Source,Target,Weight,Type
ML-hist_Otto Frisingensis.ges,NL-hist_Alii.baric-a-stat,9,undirected
ML-hist_Otto Frisingensis.ges,NL-hist_Alii.krcelic-b-ann-add,1,undirected
ML-hist_Otto Frisingensis.ges,NL-hist_Alii.krcelic-b-ann,18,undirected
ML-hist_Otto Frisingensis.ges,NL-hist_Alii.rattkay-i-tarahum,13,undirected
ML-hist_Otto Frisingensis.ges,NL-hist_Cantemir.DescMold,9,undirected
ML-hist_Otto Frisingensis.ges,NL-hist_Miechow.tractatus,5,undirected
ML-hist_Otto Frisingensis.ges,NL-orat_Alii.pribojev-v-or,9,undirected
ML-hist_Otto Frisingensis.ges,NL-orat_Lomonosov.panegyricus,2,undirected
ML-hist_Otto Frisingensis.ges,NL-tech_Alii.kiton-i-dir-meth,12,undirected
ML-hist_Otto Frisingensis.ges,NL-tech_Alii.nn-actiones-1657,2,undirected
ML-hist_Otto Frisingensis.ges,NL-theo_Alii.flacius-m-clavis,12,undirected
ML-hist_Otto Morena.hist,ML-hist_Albertus Monachus.chron,6,undirected
ML-hist_Otto Morena.hist,ML-hist_Alii.AlimChronMarchiaeTarvisLombard,6,undirected
ML-hist_Otto Morena.hist,ML-hist_Alii.AlimHistoriaDucumVenetorum,2,undirected
ML-hist_Otto Morena.hist,ML-hist_Alii.ANNALES REGNI FRANCORUM,8,undirected
ML-hist_Otto Morena.hist,ML-hist_Alii.thomas-hist-salon,21,undirected
ML-hist_Otto Morena.hist,ML-hist_Henricus Lettus.chronLiv,19,undirected
ML-hist_Otto Morena.hist,ML-hist_Matthias Neoburgensis.chron,5,undirected
ML-hist_Otto Morena.hist,NL-hist_Alii.brodaric-s-mohach,1,undirected
ML-hist_Paulus Diaconus.historiae,AL-hist_Gregory of Tours.historiae,49,undirected
ML-hist_Paulus Diaconus.historiae,AL-hist_Gregory of Tours.octomir,6,undirected
ML-hist_Paulus Diaconus.historiae,AL-hist_HistAug.sepsev,5,undirected
ML-hist_Paulus Diaconus.historiae,ML-hist_Alii.AlimAlexTelesDeRebusGestisRogSic,4,undirected
ML-hist_Paulus Diaconus.historiae,ML-hist_Alii.ANNALES VEDASTINI,3,undirected
ML-hist_Paulus Diaconus.historiae,ML-hist_Alii.chronCatLang,20,undirected
ML-hist_Paulus Diaconus.historiae,ML-hist_Alii.ERCHEMPERT HISTORIA LANGABARDORVM BENEVENTARNORVM,19,undirected
ML-hist_Paulus Diaconus.historiae,ML-hist_Alii.presb-docl-regnum-sl,6,undirected
ML-hist_Paulus Diaconus.historiae,ML-hist_Alii.THEGANI VITA HLVDOWICI IMPERATORIS,2,undirected
ML-hist_Paulus Diaconus.historiae,ML-hist_Alii.VitaColumbae1,12,undirected
ML-hist_Paulus Diaconus.historiae,ML-hist_Alii.VitaeSancGenReg,1,undirected
ML-hist_Paulus Diaconus.historiae,ML-hist_AnonymousValesianus.origo,28,undirected
ML-hist_Paulus Diaconus.historiae,ML-hist_Fredegarius.chron,3,undirected
ML-hist_Paulus Diaconus.historiae,ML-hist_Venerable Bede.histeccl,2,undirected
ML-hist_Thietmarus.chron,AL-hist_Gregory of Tours.historiae,5,undirected
ML-hist_Thietmarus.chron,ML-hist_Alii.chronCatLang,27,undirected
ML-hist_Thietmarus.chron,ML-hist_Alii.THEGANI VITA HLVDOWICI IMPERATORIS,11,undirected
ML-hist_Thietmarus.chron,ML-hist_Alii.VitaeSancGenReg,2,undirected
ML-hist_Thietmarus.chron,ML-hist_Cosmas Pragensis.chron,25,undirected
ML-hist_Thietmarus.chron,ML-hist_IohannesVictoriensis.libcerthist,2,undirected
ML-hist_Thietmarus.chron,ML-hist_Otto Frisingensis.ges,4,undirected
ML-hist_Thietmarus.chron,ML-hist_Zamorensis.leg,1,undirected
ML-hist_Thietmarus.chron,NL-hist_Alii.baric-a-stat,2,undirected
ML-hist_Thietmarus.chron,NL-hist_Thuanus.histsuitemp,2,undirected
ML-hist_ThomasEbendorfer.chronAust,ML-hist_Albertus Monachus.chron,12,undirected
ML-hist_ThomasEbendorfer.chronAust,ML-hist_Alii.AlimJohannBerChroniconCasauriense,2,undirected
ML-hist_ThomasEbendorfer.chronAust,ML-hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,2,undirected
ML-hist_ThomasEbendorfer.chronAust,ML-hist_Alii.GESTA ROMANORVM,1,undirected
ML-hist_ThomasEbendorfer.chronAust,ML-hist_Alii.GuidColHistTroi,2,undirected
ML-hist_ThomasEbendorfer.chronAust,ML-hist_Alii.VITA SORORIS AGNETIS,4,undirected
ML-hist_ThomasEbendorfer.chronAust,ML-hist_GestaFrancorum.gesta,1,undirected
ML-hist_ThomasEbendorfer.chronAust,ML-hist_Helmoldus Bosoviensis.chronSlav,3,undirected
ML-hist_ThomasEbendorfer.chronAust,ML-hist_Iohannes Vitoduranus.chron,7,undirected
ML-hist_ThomasEbendorfer.chronAust,ML-hist_IohannesVictoriensis.libcerthist,48,undirected
ML-hist_ThomasEbendorfer.chronAust,ML-hist_Otto Frisingensis.chron,5,undirected
ML-hist_ThomasEbendorfer.chronAust,ML-hist_ThomasEbendorfer.chronPont,64,undirected
ML-hist_ThomasEbendorfer.chronAust,NL-epis_Alii.banic-j-epist-1513,2,undirected
ML-hist_ThomasEbendorfer.chronAust,NL-hist_Alii.krcelic-b-ann-add,3,undirected
ML-hist_ThomasEbendorfer.chronAust,NL-hist_Miechow.tractatus,9,undirected
ML-hist_ThomasEbendorfer.chronAust,NL-theo_VaticanII.lumgent,3,undirected
ML-hist_ThomasEbendorfer.chronPont,ML-hist_Albertus Monachus.chron,23,undirected
ML-hist_ThomasEbendorfer.chronPont,ML-hist_Alii.chronCatLang,11,undirected
ML-hist_ThomasEbendorfer.chronPont,ML-hist_Alii.GuidColHistTroi,3,undirected
ML-hist_ThomasEbendorfer.chronPont,ML-hist_Alii.MARCELLINI COMITIS V,8,undirected
ML-hist_ThomasEbendorfer.chronPont,ML-hist_AnonymousValesianus.origo,2,undirected
ML-hist_ThomasEbendorfer.chronPont,ML-hist_Cosmas Pragensis.chron,1,undirected
ML-hist_ThomasEbendorfer.chronPont,ML-hist_Haimo Bambergensis.dedecursu,30,undirected
ML-hist_ThomasEbendorfer.chronPont,ML-hist_IohannesVictoriensis.libcerthist,1,undirected
ML-hist_ThomasEbendorfer.chronPont,ML-hist_Otto Frisingensis.chron,5,undirected
ML-hist_ThomasEbendorfer.chronPont,ML-hist_ThomasEbendorfer.chronAust,64,undirected
ML-hist_ThomasEbendorfer.chronPont,ML-hist_Zamorensis.leg,4,undirected
ML-hist_ThomasEbendorfer.chronPont,NL-theo_VaticanII.lumgent,2,undirected
ML-hist_Venerable Bede.histeccl,AL-hist_Eugippius.Vita_Sancti_Severini,13,undirected
ML-hist_Venerable Bede.histeccl,AL-hist_Gregory of Tours.octomir,5,undirected
ML-hist_Venerable Bede.histeccl,AL-hist_Orosius.hist,1,undirected
ML-hist_Venerable Bede.histeccl,ML-hist_Alii.ABBO FLORACENSIS,4,undirected
ML-hist_Venerable Bede.histeccl,ML-hist_Alii.AlimAlexTelesDeRebusGestisRogSic,4,undirected
ML-hist_Venerable Bede.histeccl,ML-hist_Alii.AlimArnulfLiberGestorumRecentium,3,undirected
ML-hist_Venerable Bede.histeccl,ML-hist_Alii.AlimChronMichClusin,11,undirected
ML-hist_Venerable Bede.histeccl,ML-hist_Alii.AlimSimeonisMonachiVita,3,undirected
ML-hist_Venerable Bede.histeccl,ML-hist_Alii.ASSERIUS,27,undirected
ML-hist_Venerable Bede.histeccl,ML-hist_Alii.chronCatLang,56,undirected
ML-hist_Venerable Bede.histeccl,ML-hist_Alii.VitaColumbae1,2,undirected
ML-hist_Venerable Bede.histeccl,ML-hist_Alii.VitaeSancGenReg,34,undirected
ML-hist_Venerable Bede.histeccl,ML-hist_Otto Frisingensis.chron,3,undirected
ML-hist_Venerable Bede.histeccl,ML-hist_Otto Frisingensis.ges,8,undirected
ML-hist_Venerable Bede.histeccl,ML-hist_Paulus Diaconus.historiae,2,undirected
ML-hist_Venerable Bede.histeccl,ML-hist_Zamorensis.leg,1,undirected
ML-hist_Venerable Bede.histeccl,NL-hist_Thuanus.histsuitemp,1,undirected
ML-hist_Voragine.legaur,AL-hist_Gregory of Tours.historiae,1,undirected
ML-hist_Voragine.legaur,AL-hist_Gregory of Tours.octomir,13,undirected
ML-hist_Voragine.legaur,AL-hist_HistAug.helio,3,undirected
ML-hist_Voragine.legaur,ML-hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,4,undirected
ML-hist_Voragine.legaur,ML-hist_Alii.AlimPetrusDamVitaRomualdi,7,undirected
ML-hist_Voragine.legaur,ML-hist_Alii.AlimQuilichinusHistorAlexMagn,20,undirected
ML-hist_Voragine.legaur,ML-hist_Alii.GESTA ROMANORVM,30,undirected
ML-hist_Voragine.legaur,ML-hist_Alii.GuidColHistTroi,1,undirected
ML-hist_Voragine.legaur,ML-hist_Alii.VitaeSancGenReg,13,undirected
ML-hist_Voragine.legaur,ML-hist_Leo of Naples.hist,15,undirected
ML-hist_Voragine.legaur,ML-hist_Zamorensis.leg,66,undirected
ML-hist_Voragine.legaur,ML-tech_Alii.AlimGuidoFabaArsDictaminis,1,undirected
ML-hist_Voragine.legaur,ML-theo_Abelardus.Historia,3,undirected
ML-hist_Voragine.legaur,NL-theo_Alii.marul-mar-inst,2,undirected
ML-hist_Zamorensis.leg,AL-hist_Egeria.per,22,undirected
ML-hist_Zamorensis.leg,AL-hist_Gregory of Tours.octomir,23,undirected
ML-hist_Zamorensis.leg,AL-hist_HistAug.helio,2,undirected
ML-hist_Zamorensis.leg,AL-theo_Tertullian.AdversusIudaeos,4,undirected
ML-hist_Zamorensis.leg,AL-vulg_Vulgata.2Mcc,8,undirected
ML-hist_Zamorensis.leg,AL-vulg_Vulgata.Act,3,undirected
ML-hist_Zamorensis.leg,ML-hist_Alii.AlimAndreasStrumensisPassioArialdi,13,undirected
ML-hist_Zamorensis.leg,ML-hist_Alii.AlimBardoVitAnselmLucensis,17,undirected
ML-hist_Zamorensis.leg,ML-hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,17,undirected
ML-hist_Zamorensis.leg,ML-hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,21,undirected
ML-hist_Zamorensis.leg,ML-hist_Alii.AlimPassioArialdi,24,undirected
ML-hist_Zamorensis.leg,ML-hist_Alii.AlimPetrusDamVitaRomualdi,7,undirected
ML-hist_Zamorensis.leg,ML-hist_Alii.AlimQuilichinusHistorAlexMagn,25,undirected
ML-hist_Zamorensis.leg,ML-hist_Alii.ASSERIUS,1,undirected
ML-hist_Zamorensis.leg,ML-hist_Alii.chronCatLang,5,undirected
ML-hist_Zamorensis.leg,ML-hist_Alii.GESTA ROMANORVM,23,undirected
ML-hist_Zamorensis.leg,ML-hist_Alii.GuidColHistTroi,1,undirected
ML-hist_Zamorensis.leg,ML-hist_Alii.VITA CAROLI IV,11,undirected
ML-hist_Zamorensis.leg,ML-hist_Alii.VITA SORORIS AGNETIS,11,undirected
ML-hist_Zamorensis.leg,ML-hist_Alii.VitaColumbae1,6,undirected
ML-hist_Zamorensis.leg,ML-hist_Alii.VitaeSancGenReg,48,undirected
ML-hist_Zamorensis.leg,ML-hist_AlimSalimbCronica.salimbcron,27,undirected
ML-hist_Zamorensis.leg,ML-hist_AnonymousValesianus.origo,4,undirected
ML-hist_Zamorensis.leg,ML-hist_GestaFrancorum.gesta,16,undirected
ML-hist_Zamorensis.leg,ML-hist_Helmoldus Bosoviensis.chronSlav,5,undirected
ML-hist_Zamorensis.leg,ML-hist_Leo of Naples.hist,15,undirected
ML-hist_Zamorensis.leg,ML-hist_Thietmarus.chron,1,undirected
ML-hist_Zamorensis.leg,ML-hist_ThomasEbendorfer.chronPont,4,undirected
ML-hist_Zamorensis.leg,ML-hist_Venerable Bede.histeccl,1,undirected
ML-hist_Zamorensis.leg,ML-hist_Voragine.legaur,66,undirected
ML-hist_Zamorensis.leg,ML-tech_Leges_Langobardorum.LEGES LANGOBARDORVM -LIVTPRANT,12,undirected
ML-hist_Zamorensis.leg,ML-theo_Alexander Minorita.exposApocal,19,undirected
ML-hist_Zamorensis.leg,ML-theo_Alii.AlimIoachDeFloreLiberInApocalypsim,5,undirected
ML-hist_Zamorensis.leg,NL-hist_Bacon.hist,1,undirected
ML-phil_Abelardus.Dialectica,AL-phil_Boethius.Categoriae.comm,18,undirected
ML-phil_Abelardus.Dialectica,AL-phil_Boethius.De_diuisione,1,undirected
ML-phil_Abelardus.Dialectica,AL-phil_Boethius.Introductio_ad_syllogismos_categoricos,4,undirected
ML-phil_Abelardus.Dialectica,AL-phil_Boethius.Perihermeneias.comm_maior,4,undirected
ML-phil_Abelardus.Dialectica,AL-theo_Boethius.Contra_Eutychen,3,undirected
ML-phil_Abelardus.Dialectica,ML-phil_Abelardus.Introductiones_parvulorum,15,undirected
ML-phil_Abelardus.Dialectica,ML-phil_Abelardus.LNPS,24,undirected
ML-phil_Abelardus.Dialectica,ML-phil_Abelardus.Logica_ingredientibus,63,undirected
ML-phil_Abelardus.Dialectica,ML-phil_Abelardus.Tractatus_de_intellectibus,18,undirected
ML-phil_Abelardus.Dialectica,ML-theo_Abelardus.Theologia_scholarium,3,undirected
ML-phil_Abelardus.Ethica,AL-epis_Cicero.adfam,1,undirected
ML-phil_Abelardus.Ethica,AL-theo_Salvianus Massiliensis.degub,2,undirected
ML-phil_Abelardus.Ethica,ML-theo_Abelardus.Comm_in_Romanos,1,undirected
ML-phil_Abelardus.Ethica,ML-theo_Abelardus.Dialogus,26,undirected
ML-phil_Abelardus.Ethica,ML-theo_Abelardus.Epistolae,18,undirected
ML-phil_Abelardus.Ethica,ML-theo_Abelardus.Problemata_Heloissae,36,undirected
ML-phil_Abelardus.Ethica,ML-theo_Abelardus.Sermones,1,undirected
ML-phil_Abelardus.Ethica,ML-theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,4,undirected
ML-phil_Abelardus.Introductiones_parvulorum,AL-phil_Boethius.Categoriae.comm,2,undirected
ML-phil_Abelardus.Introductiones_parvulorum,AL-phil_Boethius.De_diuisione,19,undirected
ML-phil_Abelardus.Introductiones_parvulorum,AL-phil_Boethius.De_syllogismo_categorico,1,undirected
ML-phil_Abelardus.Introductiones_parvulorum,AL-phil_Boethius.Isagoge.comm_minor,1,undirected
ML-phil_Abelardus.Introductiones_parvulorum,AL-phil_Boethius.Perihermeneias.comm_maior,2,undirected
ML-phil_Abelardus.Introductiones_parvulorum,AL-phil_Boethius.Perihermeneias.comm_minor,8,undirected
ML-phil_Abelardus.Introductiones_parvulorum,ML-phil_Abelardus.Dialectica,15,undirected
ML-phil_Abelardus.Introductiones_parvulorum,ML-phil_Abelardus.LNPS,34,undirected
ML-phil_Abelardus.Introductiones_parvulorum,ML-phil_Abelardus.Logica_ingredientibus,45,undirected
ML-phil_Abelardus.Introductiones_parvulorum,ML-phil_AristPhys.GuilDeMoer,2,undirected
ML-phil_Abelardus.Introductiones_parvulorum,NL-phil_Pomponazzi.tractDeImmort,1,undirected
ML-phil_Abelardus.LNPS,AL-phil_Boethius.Isagoge.comm_maior,1,undirected
ML-phil_Abelardus.LNPS,AL-phil_Boethius.Isagoge.comm_minor,6,undirected
ML-phil_Abelardus.LNPS,AL-theo_Boethius.De_Trinitate,1,undirected
ML-phil_Abelardus.LNPS,ML-phil_Abelardus.Dialectica,24,undirected
ML-phil_Abelardus.LNPS,ML-phil_Abelardus.Introductiones_parvulorum,34,undirected
ML-phil_Abelardus.LNPS,ML-phil_Abelardus.Logica_ingredientibus,53,undirected
ML-phil_Abelardus.LNPS,ML-phil_Abelardus.Tractatus_de_intellectibus,8,undirected
ML-phil_Abelardus.LNPS,ML-theo_Abelardus.Theologia_summi_boni,4,undirected
ML-phil_Abelardus.LNPS,ML-theo_Anselm.De_grammatico,16,undirected
ML-phil_Abelardus.LNPS,ML-theo_Anselm.Monologion,2,undirected
ML-phil_Abelardus.LNPS,NL-phil_Gozze.Anima,2,undirected
ML-phil_Abelardus.Logica_ingredientibus,AL-phil_Boethius.Categoriae.comm,24,undirected
ML-phil_Abelardus.Logica_ingredientibus,AL-phil_Boethius.Isagoge.comm_maior,2,undirected
ML-phil_Abelardus.Logica_ingredientibus,AL-phil_Boethius.Isagoge.comm_minor,4,undirected
ML-phil_Abelardus.Logica_ingredientibus,AL-phil_Boethius.Perihermeneias.comm_maior,10,undirected
ML-phil_Abelardus.Logica_ingredientibus,AL-phil_Boethius.Perihermeneias.comm_minor,1,undirected
ML-phil_Abelardus.Logica_ingredientibus,AL-theo_Boethius.De_Trinitate,3,undirected
ML-phil_Abelardus.Logica_ingredientibus,ML-phil_Abelardus.Dialectica,63,undirected
ML-phil_Abelardus.Logica_ingredientibus,ML-phil_Abelardus.Introductiones_parvulorum,45,undirected
ML-phil_Abelardus.Logica_ingredientibus,ML-phil_Abelardus.LNPS,53,undirected
ML-phil_Abelardus.Logica_ingredientibus,ML-phil_Abelardus.Tractatus_de_intellectibus,30,undirected
ML-phil_Abelardus.Logica_ingredientibus,ML-theo_Anselm.De_concordia,4,undirected
ML-phil_Abelardus.Logica_ingredientibus,ML-theo_Anselm.De_grammatico,14,undirected
ML-phil_Abelardus.Logica_ingredientibus,ML-theo_Anselm.Lambeth_Fragments,3,undirected
ML-phil_Abelardus.Logica_ingredientibus,ML-theo_Anselm.Monologion,3,undirected
ML-phil_Abelardus.Logica_ingredientibus,NL-phil_Cajetan.De_nominum_analogia,13,undirected
ML-phil_Abelardus.Logica_ingredientibus,NL-phil_Gozze.Anima,3,undirected
ML-phil_Abelardus.Logica_ingredientibus,NL-phil_Pomponazzi.tractDeImmort,2,undirected
ML-phil_Abelardus.Tractatus_de_intellectibus,ML-phil_Abelardus.Dialectica,18,undirected
ML-phil_Abelardus.Tractatus_de_intellectibus,ML-phil_Abelardus.LNPS,8,undirected
ML-phil_Abelardus.Tractatus_de_intellectibus,ML-phil_Abelardus.Logica_ingredientibus,30,undirected
ML-phil_Abelardus.Tractatus_de_intellectibus,ML-theo_Abelardus.Theologia_christiana,4,undirected
ML-phil_Abelardus.Tractatus_de_intellectibus,ML-theo_Abelardus.Theologia_scholarium,1,undirected
ML-phil_Abelardus.Tractatus_de_intellectibus,ML-theo_Abelardus.Theologia_summi_boni,5,undirected
ML-phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,AL-orat_Cicero.rosccom,1,undirected
ML-phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,AL-vulg_Vulgata.Job,3,undirected
ML-phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,AL-vulg_Vulgata.Mt,2,undirected
ML-phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistolae.rtf,2,undirected
ML-phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,9,undirected
ML-phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,ML-hist_AlimSalimbCronica.salimbcron,7,undirected
ML-phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,ML-tech_Conradus Megenbergensis.ycon,21,undirected
ML-phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,ML-theo_Innocent III.DeMiseriaCondicionisHumanae,4,undirected
ML-phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,NL-theo_Alii.marul-mar-euang,17,undirected
ML-phil_Alii.AlimThoAquin(ps)TractatusDeLapidePhilosophico,ML-hist_AlimSalimbCronica.salimbcron,1,undirected
ML-phil_Alii.AlimThoAquin(ps)TractatusDeLapidePhilosophico,ML-phil_Conradus Megenburgensis.specfel,5,undirected
ML-phil_Alii.AlimThoAquin(ps)TractatusDeLapidePhilosophico,ML-phil_RogerBacon.OpMai,33,undirected
ML-phil_Alii.AlimThoAquin(ps)TractatusDeLapidePhilosophico,ML-tech_Alii.AlimCofoneEgritudinesTociusCorporis,10,undirected
ML-phil_Alii.AlimThoAquin(ps)TractatusDeLapidePhilosophico,ML-tech_Conradus Megenbergensis.ycon,9,undirected
ML-phil_Alii.AlimThoAquin(ps)TractatusDeLapidePhilosophico,ML-tech_Hugo St Victor.did,4,undirected
ML-phil_Alii.AlimThoAquin(ps)TractatusDeLapidePhilosophico,ML-theo_Alii.GIOACCHINO DA FIORE ADVERSUS IUDEOS,2,undirected
ML-phil_Alii.AlimThoAquin(ps)TractatusDeLapidePhilosophico,NL-phil_Bruno.deprincip,2,undirected
ML-phil_Alii.IoandeFonteAuctArist,AL-phil_Boethius.De_syllogismo_categorico,3,undirected
ML-phil_Alii.IoandeFonteAuctArist,ML-phil_Conradus Megenburgensis.specfel,20,undirected
ML-phil_Alii.IoandeFonteAuctArist,ML-phil_PseudoAquinas.expInBoeth,1,undirected
ML-phil_Alii.IoandeFonteAuctArist,ML-phil_RogerBacon.OpMai,9,undirected
ML-phil_Alii.IoandeFonteAuctArist,ML-tech_Conradus Megenbergensis.ycon,31,undirected
ML-phil_Alii.IoandeFonteAuctArist,ML-tech_Hugo St Victor.did,3,undirected
ML-phil_Alii.IoandeFonteAuctArist,ML-theo_Abelardus.Sic_et_non,1,undirected
ML-phil_Alii.IoandeFonteAuctArist,ML-theo_Aquinas.SUMMA THEOLOGICA - PARS I,12,undirected
ML-phil_Alii.IoandeFonteAuctArist,NL-phil_Bruno.summamet,1,undirected
ML-phil_Alii.NicCusDeDocta,AL-tech_Grillus.t-gril-rhet,2,undirected
ML-phil_Alii.NicCusDeDocta,AL-theo_Augustinus.De_Trinitate,9,undirected
ML-phil_Alii.NicCusDeDocta,AL-theo_Augustinus.De_uera_religione,20,undirected
ML-phil_Alii.NicCusDeDocta,ML-tech_Conradus Megenbergensis.ycon,1,undirected
ML-phil_Alii.NicCusDeDocta,ML-theo_Abelardus.Theologia_christiana,30,undirected
ML-phil_Alii.NicCusDeDocta,ML-theo_Alii.LanfrancCantEpPaul,1,undirected
ML-phil_Alii.NicCusDeDocta,ML-theo_Bonaventura.itinerarium_mentis_ad_deum,1,undirected
ML-phil_Alii.NicCusDeDocta,NL-phil_Bruno.physarist,5,undirected
ML-phil_AristPhys.GeorgTrapez,AL-phil_Boethius.De_diuisione,2,undirected
ML-phil_AristPhys.GeorgTrapez,ML-phil_AristPhys.GuilDeMoer,15,undirected
ML-phil_AristPhys.GeorgTrapez,NL-phil_AristPhys.AugNip,49,undirected
ML-phil_AristPhys.GeorgTrapez,NL-phil_AristPhys.FrancVic,26,undirected
ML-phil_AristPhys.GeorgTrapez,NL-phil_AristPhys.IoachPer,7,undirected
ML-phil_AristPhys.GeorgTrapez,NL-phil_AristPhys.IulPac,28,undirected
ML-phil_AristPhys.GuilDeMoer,ML-phil_Abelardus.Introductiones_parvulorum,2,undirected
ML-phil_AristPhys.GuilDeMoer,ML-phil_AristPhys.GeorgTrapez,15,undirected
ML-phil_AristPhys.GuilDeMoer,NL-phil_AristPhys.AugNip,15,undirected
ML-phil_AristPhys.GuilDeMoer,NL-phil_AristPhys.FrancVic,1,undirected
ML-phil_AristPhys.GuilDeMoer,NL-phil_AristPhys.IulPac,66,undirected
ML-phil_AristPhys.IoanArgyr,AL-phil_Boethius.Categoriae.comm,1,undirected
ML-phil_AristPhys.IoanArgyr,AL-phil_Boethius.ph-boet-analpr,2,undirected
ML-phil_AristPhys.IoanArgyr,AL-tech_MariusVictorinus.t-marvict-exprhet,4,undirected
ML-phil_AristPhys.IoanArgyr,AL-theo_Augustinus.De_immortalitate_animae,3,undirected
ML-phil_AristPhys.IoanArgyr,NL-phil_AristPhys.AugNip,8,undirected
ML-phil_AristPhys.IoanArgyr,NL-phil_AristPhys.Duebner,66,undirected
ML-phil_AristPhys.IoanArgyr,NL-phil_Bruno.figuratio,22,undirected
ML-phil_AristPhys.IoanArgyr,NL-tech_Sennert.natsc,2,undirected
ML-phil_Buridan.qm,ML-phil_Buridan.QQ_in_Post_An,33,undirected
ML-phil_Buridan.qm,ML-phil_Buridan.QQ_in_Prior_An,2,undirected
ML-phil_Buridan.qm,ML-phil_Buridan.QSP1q7,9,undirected
ML-phil_Buridan.qm,ML-phil_Buridan.Summulae_de_dialectica,17,undirected
ML-phil_Buridan.qm,ML-phil_Ockham.Summa_logicae,10,undirected
ML-phil_Buridan.QQ_in_Post_An,ML-phil_Buridan.qm,33,undirected
ML-phil_Buridan.QQ_in_Post_An,ML-phil_Buridan.QQ_in_Prior_An,34,undirected
ML-phil_Buridan.QQ_in_Post_An,ML-phil_Buridan.QSP1q7,20,undirected
ML-phil_Buridan.QQ_in_Post_An,ML-phil_Buridan.Summulae_de_dialectica,54,undirected
ML-phil_Buridan.QQ_in_Post_An,ML-phil_Buridan.Tractatus_de_consequentiis,10,undirected
ML-phil_Buridan.QQ_in_Post_An,ML-phil_Duns Scotus.In_Isag,8,undirected
ML-phil_Buridan.QQ_in_Post_An,ML-phil_Duns Scotus.In_Meta,16,undirected
ML-phil_Buridan.QQ_in_Post_An,ML-phil_Duns Scotus.In_Praed,10,undirected
ML-phil_Buridan.QQ_in_Post_An,ML-phil_Ockham.Summa_logicae,21,undirected
ML-phil_Buridan.QQ_in_Post_An,ML-tech_Alii.AlimGentilCingQuaestionesSupraPriscianoMinori,34,undirected
ML-phil_Buridan.QQ_in_Post_An,ML-theo_Anselm.Monologion,1,undirected
ML-phil_Buridan.QQ_in_Prior_An,ML-phil_Buridan.qm,2,undirected
ML-phil_Buridan.QQ_in_Prior_An,ML-phil_Buridan.QQ_in_Post_An,34,undirected
ML-phil_Buridan.QQ_in_Prior_An,ML-phil_Buridan.QSP1q7,2,undirected
ML-phil_Buridan.QQ_in_Prior_An,ML-phil_Buridan.Summulae_de_dialectica,54,undirected
