Source,Target,Weight,Type
ML.tech_Conradus.Megenbergensis.ycon,ML.phil_Conradus.Megenburgensis.specfel,5,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.phil_PseudoAquinas.expInBoeth,3,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.phil_RogerBacon.OpMai,4,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.tech_Alii.AlimBonusLucensisCedrusLibani,3,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.tech_Alii.AlimGuidoFabaArsDictaminis,1,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.tech_Hugo.St.Victor.did,1,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,1,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.theo_Alii.AlimRemigFlorDePeccatoUsure,2,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.theo_Alii.PETRI.BLESENSIS.DE.DUODECIM.UTILITATIBUS.TRIBULATIONIS,2,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.theo_Bonaventura.itinerarium_mentis_ad_deum,2,undirected
ML.tech_Conradus.Megenbergensis.ycon,NL.phil_Pomponazzi.tractDeImmort,2,undirected
ML.tech_Grosseteste.De_impressionibus_aeris,ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,1,undirected
ML.tech_Grosseteste.De_impressionibus_aeris,ML.tech_Grosseteste.De_sphaera,6,undirected
ML.tech_Grosseteste.De_impressionibus_aeris,NL.tech_Bene.ElemMedPrac,2,undirected
ML.tech_Grosseteste.De_sphaera,ML.phil_RogerBacon.OpMai,1,undirected
ML.tech_Grosseteste.De_sphaera,ML.tech_Grosseteste.De_impressionibus_aeris,6,undirected
ML.tech_Grosseteste.De_sphaera,NL.hist_Miechow.tractatus,2,undirected
ML.tech_Hugo.St.Victor.did,AL.hist_Martianus.Capella.denup,2,undirected
ML.tech_Hugo.St.Victor.did,AL.tech_Isidore.etymol,3,undirected
ML.tech_Hugo.St.Victor.did,ML.tech_Conradus.Megenbergensis.ycon,1,undirected
ML.tech_Hugo.St.Victor.did,NL.phil_Bruno.deumbr,1,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,ML.fict_MythographiVaticani.MythVatI,1,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,ML.fict_MythographiVaticani.MythVatII,2,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..LIVTPRANT,6,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..LIVTPRANT,ML.hist_Alii.AlimJohannesMonachusChroniconVulturnense,1,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..LIVTPRANT,ML.hist_Alii.VitaeSancGenReg,2,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..LIVTPRANT,ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,6,undirected
ML.theo_Abelardus.Comm_in_Romanos,ML.phil_Abelardus.Ethica,2,undirected
ML.theo_Abelardus.Comm_in_Romanos,ML.theo_Abelardus.Dialogus,2,undirected
ML.theo_Abelardus.Comm_in_Romanos,ML.theo_Abelardus.Expositiones_theologicae,1,undirected
ML.theo_Abelardus.Comm_in_Romanos,ML.theo_Abelardus.Problemata_Heloissae,5,undirected
ML.theo_Abelardus.Comm_in_Romanos,ML.theo_Abelardus.Sermones,3,undirected
ML.theo_Abelardus.Comm_in_Romanos,ML.theo_Alii.LanfrancCantEpPaul,3,undirected
ML.theo_Abelardus.Dialogus,ML.phil_Abelardus.Ethica,1,undirected
ML.theo_Abelardus.Dialogus,ML.theo_Abelardus.Comm_in_Romanos,2,undirected
ML.theo_Abelardus.Dialogus,ML.theo_Abelardus.Epistolae,3,undirected
ML.theo_Abelardus.Epistolae,ML.hist_Gerhohus.Reichersbergensis.libelli,3,undirected
ML.theo_Abelardus.Epistolae,ML.phil_Abelardus.Ethica,1,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Abelardus.Dialogus,3,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Abelardus.Historia,3,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Abelardus.Problemata_Heloissae,1,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Abelardus.Sermones,6,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Abelardus.Theologia_christiana,1,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Abelardus.Theologia_scholarium,1,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,1,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Bernaldus.libelli,1,undirected
ML.theo_Abelardus.Epistolae,NL.theo_Alii.marul.mar.euang,1,undirected
ML.theo_Abelardus.Expositiones_theologicae,ML.theo_Abelardus.Comm_in_Romanos,1,undirected
ML.theo_Abelardus.Expositiones_theologicae,ML.theo_Abelardus.Sermones,2,undirected
ML.theo_Abelardus.Expositiones_theologicae,ML.theo_Abelardus.Theologia_scholarium,3,undirected
ML.theo_Abelardus.Hexameron,ML.theo_Abelardus.Problemata_Heloissae,2,undirected
ML.theo_Abelardus.Hexameron,ML.theo_Abelardus.Sermones,3,undirected
ML.theo_Abelardus.Hexameron,ML.theo_Abelardus.Theologia_scholarium,1,undirected
ML.theo_Abelardus.Historia,ML.hist_Gerhohus.Reichersbergensis.libelli,1,undirected
ML.theo_Abelardus.Historia,ML.theo_Abelardus.Epistolae,3,undirected
ML.theo_Abelardus.Historia,ML.theo_Abelardus.Sermones,2,undirected
ML.theo_Abelardus.Problemata_Heloissae,ML.phil_Abelardus.Ethica,3,undirected
ML.theo_Abelardus.Problemata_Heloissae,ML.theo_Abelardus.Comm_in_Romanos,5,undirected
ML.theo_Abelardus.Problemata_Heloissae,ML.theo_Abelardus.Epistolae,1,undirected
ML.theo_Abelardus.Problemata_Heloissae,ML.theo_Abelardus.Hexameron,2,undirected
ML.theo_Abelardus.Problemata_Heloissae,ML.theo_Abelardus.Sermones,5,undirected
ML.theo_Abelardus.Sermones,ML.theo_Abelardus.Comm_in_Romanos,3,undirected
ML.theo_Abelardus.Sermones,ML.theo_Abelardus.Epistolae,6,undirected
ML.theo_Abelardus.Sermones,ML.theo_Abelardus.Expositiones_theologicae,2,undirected
ML.theo_Abelardus.Sermones,ML.theo_Abelardus.Hexameron,3,undirected
ML.theo_Abelardus.Sermones,ML.theo_Abelardus.Historia,2,undirected
ML.theo_Abelardus.Sermones,ML.theo_Abelardus.Problemata_Heloissae,5,undirected
ML.theo_Abelardus.Sic_et_non,AL.orat_Augustinus.sermones,5,undirected
ML.theo_Abelardus.Sic_et_non,AL.theo_Augustinus.De_ciuitate_Dei,2,undirected
ML.theo_Abelardus.Sic_et_non,AL.theo_Augustinus.De_fide_et_symbolo,2,undirected
ML.theo_Abelardus.Sic_et_non,AL.theo_Augustinus.De_Trinitate,2,undirected
ML.theo_Abelardus.Sic_et_non,AL.theo_Hieronymus.contraioannem,2,undirected
ML.theo_Abelardus.Sic_et_non,AL.theo_Novatianus.DeTrinitate,1,undirected
ML.theo_Abelardus.Sic_et_non,AL.theo_Tertullian.AdversusPraxean,1,undirected
ML.theo_Abelardus.Sic_et_non,ML.phil_William.of.Conches.PHILOSOPHIA.MUNDI,2,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,2,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,2,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_Alii.LanfrancCantEpPaul,6,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_Anselm.De_conceptu_uirginali,2,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_Anselm.De_incarnatione_Verbi,1,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_MonetaCrem.advcath,3,undirected
ML.theo_Abelardus.Theologia_christiana,ML.phil_Alii.NicCusDeDocta,3,undirected
ML.theo_Abelardus.Theologia_christiana,ML.theo_Abelardus.Epistolae,1,undirected
ML.theo_Abelardus.Theologia_christiana,ML.theo_Abelardus.Theologia_scholarium,6,undirected
ML.theo_Abelardus.Theologia_christiana,ML.theo_Abelardus.Theologia_summi_boni,5,undirected
ML.theo_Abelardus.Theologia_christiana,ML.theo_Anselm.De_proc_spritus_sancti,1,undirected
ML.theo_Abelardus.Theologia_christiana,ML.theo_Anselm.Monologion,2,undirected
ML.theo_Abelardus.Theologia_scholarium,AL.theo_Augustinus.De_fide_et_symbolo,1,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Abelardus.Epistolae,1,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Abelardus.Expositiones_theologicae,3,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Abelardus.Hexameron,1,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Abelardus.Theologia_christiana,6,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Abelardus.Theologia_summi_boni,4,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Anselm.Monologion,1,undirected
ML.theo_Abelardus.Theologia_summi_boni,AL.theo_Augustinus.De_Trinitate,1,undirected
ML.theo_Abelardus.Theologia_summi_boni,ML.theo_Abelardus.Theologia_christiana,5,undirected
ML.theo_Abelardus.Theologia_summi_boni,ML.theo_Abelardus.Theologia_scholarium,4,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.hist_AlimSalimbCronica.salimbcron,5,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.hist_Gerhohus.Reichersbergensis.libelli,1,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.hist_Zamorensis.leg,2,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,1,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,2,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,6,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,ML.theo_Bernardus.AlimBernClaInLaudibusVirginisMatris,1,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,NL.theo_Alii.marul.mar.euang,2,undirected
ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,ML.theo_Abelardus.Epistolae,1,undirected
ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,ML.theo_Abelardus.Sic_et_non,2,undirected
ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,6,undirected
ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,ML.theo_Abelardus.Sic_et_non,2,undirected
ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,ML.theo_Alexander.Minorita.exposApocal,1,undirected
ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,ML.theo_Alii.LanfrancCantEpPaul,3,undirected
ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,ML.hist_Gerhohus.Reichersbergensis.libelli,3,undirected
ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,ML.tech_Conradus.Megenbergensis.ycon,1,undirected
ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,ML.theo_Alexander.Minorita.exposApocal,2,undirected
ML.theo_Alii.AlimRemigFlorDeBonoComuni,ML.phil_Conradus.Megenburgensis.specfel,2,undirected
ML.theo_Alii.AlimRemigFlorDeBonoComuni,ML.phil_PseudoAquinas.expInBoeth,1,undirected
ML.theo_Alii.AlimRemigFlorDeBonoComuni,ML.theo_Alii.AlimRemigFlorDePeccatoUsure,3,undirected
ML.theo_Alii.AlimRemigFlorDePeccatoUsure,ML.phil_Conradus.Megenburgensis.specfel,3,undirected
ML.theo_Alii.AlimRemigFlorDePeccatoUsure,ML.phil_PseudoAquinas.expInBoeth,1,undirected
ML.theo_Alii.AlimRemigFlorDePeccatoUsure,ML.tech_Conradus.Megenbergensis.ycon,2,undirected
ML.theo_Alii.AlimRemigFlorDePeccatoUsure,ML.theo_Alii.AlimRemigFlorDeBonoComuni,3,undirected
ML.theo_Alii.deUnitEcclCons,ML.hist_Gerhohus.Reichersbergensis.libelli,5,undirected
ML.theo_Alii.deUnitEcclCons,ML.theo_Humbertus.Cardinalis.advsym,2,undirected
ML.theo_Alii.deUnitEcclCons,NL.theo_Alii.marul.mar.euang,1,undirected
ML.theo_Alii.GIOACCHINO.DA.FIORE.ADVERSUS.IUDEOS,ML.hist_Zamorensis.leg,1,undirected
ML.theo_Alii.GIOACCHINO.DA.FIORE.ADVERSUS.IUDEOS,ML.theo_Rupertus.Tuitiensis.devict,2,undirected
ML.theo_Alii.GIOACCHINO.DA.FIORE.ADVERSUS.IUDEOS,NL.theo_Alii.marul.mar.humil,3,undirected
ML.theo_Alii.GUIDONIS.FABE.SUMMA.DE.VICIIS.ET.VIRTUTIBUS,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,2,undirected
ML.theo_Alii.GUIDONIS.FABE.SUMMA.DE.VICIIS.ET.VIRTUTIBUS,ML.theo_Innocent.III.DeMiseriaCondicionisHumanae,1,undirected
ML.theo_Alii.GUIDONIS.FABE.SUMMA.DE.VICIIS.ET.VIRTUTIBUS,NL.theo_Alii.marul.mar.euang,3,undirected
ML.theo_Alii.LanfrancCantEpPaul,AL.theo_Augustinus.De_gratia_et_libero_arbitrio,1,undirected
ML.theo_Alii.LanfrancCantEpPaul,AL.vulg_Vulgata.1Cor,1,undirected
ML.theo_Alii.LanfrancCantEpPaul,AL.vulg_Vulgata.2Cor,1,undirected
ML.theo_Alii.LanfrancCantEpPaul,AL.vulg_Vulgata.Rom,2,undirected
ML.theo_Alii.LanfrancCantEpPaul,ML.theo_Abelardus.Comm_in_Romanos,3,undirected
ML.theo_Alii.LanfrancCantEpPaul,ML.theo_Abelardus.Sic_et_non,6,undirected
ML.theo_Alii.LanfrancCantEpPaul,ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,3,undirected
ML.theo_Alii.LanfrancCantEpPaul,ML.theo_MonetaCrem.advcath,1,undirected
ML.theo_Alii.LanfrancCantEpPaul,NL.theo_Alii.marul.mar.euang,1,undirected
ML.theo_Alii.LanfrancCantEpPaul,NL.theo_Luther.deSacramBapt,2,undirected
ML.theo_Alii.PETRI.BLESENSIS.DE.DUODECIM.UTILITATIBUS.TRIBULATIONIS,ML.poes_Alii.carmbur,1,undirected
ML.theo_Alii.PETRI.BLESENSIS.DE.DUODECIM.UTILITATIBUS.TRIBULATIONIS,ML.tech_Conradus.Megenbergensis.ycon,2,undirected
ML.theo_Alii.PETRI.BLESENSIS.DE.DUODECIM.UTILITATIBUS.TRIBULATIONIS,NL.theo_Alii.marul.mar.euang,3,undirected
ML.theo_Alii.quran,ML.theo_Humbertus.Cardinalis.advsym,2,undirected
ML.theo_Alii.quran,NL.theo_Alii.marul.mar.euang,3,undirected
ML.theo_Alii.quran,NL.theo_Alii.marul.mar.inst,1,undirected
ML.tech_Alii.Ricardi.de.Bury,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,3,undirected
ML.tech_Alii.Ricardi.de.Bury,ML.poes_Alii.carmbur,1,undirected
ML.tech_Alii.Ricardi.de.Bury,NL.poes_Balde.poemata,2,undirected
ML.theo_Alii.ThomasEdessenus,AL.theo_Augustinus.De_ciuitate_Dei,1,undirected
ML.theo_Alii.ThomasEdessenus,NL.theo_Alii.marul.mar.euang,3,undirected
ML.theo_Alii.ThomasEdessenus,NL.theo_Alii.marul.mar.humil,2,undirected
ML.theo_Anselm.De_casu_diaboli,ML.theo_Anselm.De_conceptu_uirginali,2,undirected
ML.theo_Anselm.De_casu_diaboli,ML.theo_Anselm.De_concordia,3,undirected
ML.theo_Anselm.De_casu_diaboli,ML.theo_Anselm.De_libertate_arbitrii,2,undirected
ML.theo_Anselm.De_conceptu_uirginali,AL.theo_Augustinus.De_ciuitate_Dei,1,undirected
ML.theo_Anselm.De_conceptu_uirginali,ML.theo_Abelardus.Sic_et_non,2,undirected
ML.theo_Anselm.De_conceptu_uirginali,ML.theo_Anselm.De_casu_diaboli,2,undirected
ML.theo_Anselm.De_conceptu_uirginali,ML.theo_Anselm.De_concordia,6,undirected
ML.theo_Anselm.De_conceptu_uirginali,ML.theo_Anselm.De_libertate_arbitrii,2,undirected
ML.theo_Anselm.De_concordia,AL.theo_Augustinus.De_libero_arbitrio,1,undirected
ML.theo_Anselm.De_concordia,ML.theo_Anselm.De_casu_diaboli,3,undirected
ML.theo_Anselm.De_concordia,ML.theo_Anselm.De_conceptu_uirginali,6,undirected
ML.theo_Anselm.De_concordia,ML.theo_Anselm.De_libertate_arbitrii,5,undirected
ML.theo_Anselm.De_concordia,ML.theo_Anselm.Lambeth_Fragments,3,undirected
ML.theo_Anselm.De_grammatico,AL.phil_Boethius.Perihermeneias.comm_maior,2,undirected
ML.theo_Anselm.De_grammatico,ML.phil_Abelardus.LNPS,1,undirected
ML.theo_Anselm.De_grammatico,ML.phil_Abelardus.Logica_ingredientibus,3,undirected
ML.theo_Anselm.De_incarnatione_Verbi,AL.theo_Augustinus.De_Trinitate,2,undirected
ML.theo_Anselm.De_incarnatione_Verbi,ML.theo_Abelardus.Sic_et_non,1,undirected
ML.theo_Anselm.De_incarnatione_Verbi,ML.theo_Anselm.De_proc_spritus_sancti,6,undirected
ML.theo_Anselm.De_libertate_arbitrii,ML.theo_Anselm.De_casu_diaboli,2,undirected
ML.theo_Anselm.De_libertate_arbitrii,ML.theo_Anselm.De_conceptu_uirginali,2,undirected
ML.theo_Anselm.De_libertate_arbitrii,ML.theo_Anselm.De_concordia,5,undirected
ML.theo_Anselm.De_proc_spritus_sancti,AL.theo_Augustinus.De_Trinitate,2,undirected
ML.theo_Anselm.De_proc_spritus_sancti,ML.theo_Abelardus.Theologia_christiana,1,undirected
ML.theo_Anselm.De_proc_spritus_sancti,ML.theo_Anselm.De_incarnatione_Verbi,6,undirected
ML.theo_Anselm.Lambeth_Fragments,ML.phil_Buridan.Summulae_de_dialectica,1,undirected
ML.theo_Anselm.Lambeth_Fragments,ML.tech_Alii.AlimBonusLucensisCedrusLibani,2,undirected
ML.theo_Anselm.Lambeth_Fragments,ML.theo_Anselm.De_concordia,3,undirected
ML.theo_Anselm.Monologion,AL.theo_Augustinus.De_Trinitate,3,undirected
ML.theo_Anselm.Monologion,ML.theo_Abelardus.Theologia_christiana,2,undirected
ML.theo_Anselm.Monologion,ML.theo_Abelardus.Theologia_scholarium,1,undirected
ML.theo_Anselm.Proslogion,AL.theo_Augustinus.Confessiones,3,undirected
ML.theo_Anselm.Proslogion,AL.theo_Augustinus.De_libero_arbitrio,1,undirected
ML.theo_Anselm.Proslogion,ML.theo_Kempis.imit,2,undirected
ML.theo_Aquinas.SUMMA.THEOLOGICA...PARS.I,ML.phil_Alii.IoandeFonteAuctArist,2,undirected
ML.theo_Aquinas.SUMMA.THEOLOGICA...PARS.I,ML.phil_Duns.Scotus.In_Meta,1,undirected
ML.theo_Aquinas.SUMMA.THEOLOGICA...PARS.I,ML.phil_Rufus.mem,3,undirected
ML.theo_Bernaldus.libelli,ML.hist_Gerhohus.Reichersbergensis.libelli,3,undirected
ML.theo_Bernaldus.libelli,ML.theo_Abelardus.Epistolae,1,undirected
ML.theo_Bernaldus.libelli,ML.theo_Humbertus.Cardinalis.advsym,3,undirected
ML.theo_Bernardus.AlimBernClaInLaudibusVirginisMatris,ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,1,undirected
ML.theo_Bernardus.AlimBernClaInLaudibusVirginisMatris,ML.theo_Rupertus.Tuitiensis.devict,2,undirected
ML.theo_Bernardus.AlimBernClaInLaudibusVirginisMatris,NL.theo_Alii.marul.mar.euang,3,undirected
ML.theo_Bernardus.AlimBernClaInLaudibusVirginisMatris,NL.theo_Alii.marul.mar.humil,1,undirected
ML.theo_Bonaventura.itinerarium_mentis_ad_deum,ML.phil_Alii.NicCusDeDocta,1,undirected
ML.theo_Bonaventura.itinerarium_mentis_ad_deum,ML.phil_RogerBacon.OpMai,3,undirected
ML.theo_Bonaventura.itinerarium_mentis_ad_deum,ML.tech_Conradus.Megenbergensis.ycon,2,undirected
ML.theo_Humbertus.Cardinalis.advsym,AL.theo_Boethius.De_fide_catholica,2,undirected
ML.theo_Humbertus.Cardinalis.advsym,ML.hist_Gerhohus.Reichersbergensis.libelli,6,undirected
ML.theo_Humbertus.Cardinalis.advsym,ML.theo_Alii.deUnitEcclCons,2,undirected
ML.theo_Humbertus.Cardinalis.advsym,ML.theo_Alii.quran,2,undirected
ML.theo_Humbertus.Cardinalis.advsym,ML.theo_Bernaldus.libelli,3,undirected
ML.theo_Humbertus.Cardinalis.advsym,NL.theo_Alii.marul.mar.euang,2,undirected
ML.theo_Innocent.III.DeMiseriaCondicionisHumanae,AL.vulg_Vulgata.Ecl,1,undirected
ML.theo_Innocent.III.DeMiseriaCondicionisHumanae,AL.vulg_Vulgata.Job,1,undirected
ML.theo_Innocent.III.DeMiseriaCondicionisHumanae,AL.vulg_Vulgata.Sap,2,undirected
ML.theo_Innocent.III.DeMiseriaCondicionisHumanae,ML.poes_Alii.carmbur,2,undirected
ML.theo_Innocent.III.DeMiseriaCondicionisHumanae,ML.theo_Alii.GUIDONIS.FABE.SUMMA.DE.VICIIS.ET.VIRTUTIBUS,1,undirected
ML.theo_Innocent.III.DeMiseriaCondicionisHumanae,NL.theo_Alii.marul.mar.euang,3,undirected
ML.theo_Innocent.III.DeMiseriaCondicionisHumanae,NL.theo_Alii.marul.mar.inst,1,undirected
ML.theo_Innocent.III.DialogusInterDeumEtPeccatorem,AL.theo_Augustinus.Confessiones,1,undirected
ML.theo_Innocent.III.DialogusInterDeumEtPeccatorem,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,3,undirected
ML.theo_Innocent.III.DialogusInterDeumEtPeccatorem,ML.poes_Alii.carmbur,2,undirected
ML.theo_Kempis.imit,AL.theo_Augustinus.Confessiones,2,undirected
ML.theo_Kempis.imit,ML.poes_Alii.carmbur,1,undirected
ML.theo_Kempis.imit,ML.theo_Anselm.Proslogion,2,undirected
ML.theo_Kempis.imit,NL.theo_Alii.marul.mar.euang,3,undirected
ML.theo_MonetaCrem.advcath,AL.orat_Augustinus.sermones,2,undirected
ML.theo_MonetaCrem.advcath,ML.theo_Abelardus.Sic_et_non,3,undirected
ML.theo_MonetaCrem.advcath,ML.theo_Alii.LanfrancCantEpPaul,1,undirected
ML.theo_Rupertus.Tuitiensis.devict,ML.hist_Gerhohus.Reichersbergensis.libelli,2,undirected
ML.theo_Rupertus.Tuitiensis.devict,ML.theo_Alii.GIOACCHINO.DA.FIORE.ADVERSUS.IUDEOS,2,undirected
ML.theo_Rupertus.Tuitiensis.devict,ML.theo_Bernardus.AlimBernClaInLaudibusVirginisMatris,2,undirected
ML.theo_Rupertus.Tuitiensis.devict,NL.theo_Alii.marul.mar.humil,3,undirected
ML.theo_Rupertus.Tuitiensis.devict,NL.theo_Alii.marul.mar.inst,1,undirected
NL.epis_Alii.andreis.f.epist,NL.epis_Alii.vrancic.a.epist.1538,1,undirected
NL.epis_Alii.andreis.f.epist,NL.epis_Lipsius.epist,3,undirected
NL.epis_Alii.andreis.f.epist,NL.epis_Petrarca.epistfam,1,undirected
NL.epis_Alii.andreis.f.epist,NL.epis_Vossius.epistol,2,undirected
NL.epis_Alii.andreis.f.epist,NL.hist_Alii.andreis.f.const,2,undirected
NL.epis_Alii.banic.j.epist.1513,AL.hist_Ammianus.hist,3,undirected
NL.epis_Alii.banic.j.epist.1513,ML.hist_Matthias.Neoburgensis.chron,1,undirected
NL.epis_Alii.banic.j.epist.1513,NL.hist_Alii.krcelic.b.ann,2,undirected
NL.epis_Alii.baricev.aa.epist,AL.epis_Cicero.adattic,1,undirected
NL.epis_Alii.baricev.aa.epist,NL.epis_Lipsius.epist,3,undirected
NL.epis_Alii.baricev.aa.epist,NL.epis_Vossius.epistol,2,undirected
NL.epis_Alii.levakov.r.epist,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,1,undirected
NL.epis_Alii.levakov.r.epist,NL.epis_Lipsius.epist,2,undirected
NL.epis_Alii.levakov.r.epist,NL.hist_Alii.krcelic.b.ann,3,undirected
NL.epis_Alii.modr.n.navic,ML.hist_Gerhohus.Reichersbergensis.libelli,1,undirected
NL.epis_Alii.modr.n.navic,NL.theo_Alii.marul.mar.euang,3,undirected
NL.epis_Alii.modr.n.navic,NL.theo_Alii.marul.mar.inst,2,undirected
NL.epis_Alii.sisak.epist,AL.hist_Ammianus.hist,2,undirected
NL.epis_Alii.sisak.epist,NL.poes_Balde.poemata,1,undirected
NL.epis_Alii.sisak.epist,NL.tech_Masen.palaesstyl,3,undirected
NL.epis_Alii.skerle.n.ep.salag,NL.epis_Alii.skrl.epist.kov,2,undirected
NL.epis_Alii.skerle.n.ep.salag,NL.epis_Lipsius.epist,3,undirected
NL.epis_Alii.skerle.n.ep.salag,NL.tech_Masen.palaesstyl,1,undirected
NL.epis_Alii.skrl.epist.kov,NL.epis_Alii.skerle.n.ep.salag,2,undirected
NL.epis_Alii.skrl.epist.kov,NL.epis_Lipsius.epist,2,undirected
NL.epis_Alii.skrl.epist.kov,NL.tech_Alii.skerle.n.desc,1,undirected
NL.epis_Alii.skrl.epist.kov,NL.tech_Alii.skerle.n.status,5,undirected
NL.epis_Alii.vrancic.a.epist.1538,NL.epis_Alii.andreis.f.epist,1,undirected
NL.epis_Alii.vrancic.a.epist.1538,NL.epis_Lipsius.epist,3,undirected
NL.epis_Alii.vrancic.a.epist.1538,NL.epis_Vossius.epistol,2,undirected
NL.epis_Erasmus.epist,NL.epis_Lipsius.epist,1,undirected
NL.epis_Erasmus.epist,NL.epis_Petrarca.epistfam,2,undirected
NL.epis_Erasmus.epist,NL.fict_Erasmus.Erasm.colloq,6,undirected
NL.epis_Erasmus.epist,NL.fict_Erasmus.lausstul,1,undirected
NL.epis_Lipsius.epist,AL.epis_Cicero.adattic,1,undirected
NL.epis_Lipsius.epist,AL.epis_Plinius_Minor.plinius.ep,3,undirected
NL.epis_Lipsius.epist,AL.epis_Sidonius.epistulae,2,undirected
NL.epis_Lipsius.epist,AL.epis_Symmachus.e.sym.epist,3,undirected
NL.epis_Lipsius.epist,AL.phil_Apuleius.apuleius.apol,3,undirected
NL.epis_Lipsius.epist,NL.epis_Alii.andreis.f.epist,3,undirected
NL.epis_Lipsius.epist,NL.epis_Alii.baricev.aa.epist,3,undirected
NL.epis_Lipsius.epist,NL.epis_Alii.levakov.r.epist,2,undirected
NL.epis_Lipsius.epist,NL.epis_Alii.skerle.n.ep.salag,3,undirected
NL.epis_Lipsius.epist,NL.epis_Alii.skrl.epist.kov,2,undirected
NL.epis_Lipsius.epist,NL.epis_Alii.vrancic.a.epist.1538,3,undirected
NL.epis_Lipsius.epist,NL.epis_Erasmus.epist,1,undirected
NL.epis_Lipsius.epist,NL.epis_Petrarca.epistfam,2,undirected
NL.epis_Lipsius.epist,NL.epis_Piccolomini.ep,2,undirected
