Source,Target,Weight,Type
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,AL.tech_Vegetius.t.veg.digMul,3,undirected
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,ML.hist_Albertus.Monachus.chron,2,undirected
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,ML.hist_Alii.AlimJohannBerChroniconCasauriense,1,undirected
ML.tech_Alii.AlimDeSecretisMulierum,AL.poes_Avianus.fabulae,3,undirected
ML.tech_Alii.AlimDeSecretisMulierum,AL.tech_Vegetius.t.veg.digMul,2,undirected
ML.tech_Alii.AlimDeSecretisMulierum,ML.poes_Alii.AlimFlosMedicinae,1,undirected
ML.tech_Alii.AlimGentilCingQuaestionesSupraPriscianoMinori,ML.phil_Buridan.QQ_in_Post_An,3,undirected
ML.tech_Alii.AlimGentilCingQuaestionesSupraPriscianoMinori,ML.phil_Duns.Scotus.In_Isag,3,undirected
ML.tech_Alii.AlimGentilCingQuaestionesSupraPriscianoMinori,ML.phil_Rufus.physAris,1,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,AL.theo_Tertullian.DeSpectaculis,3,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.hist_Voragine.legaur,1,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,3,undirected
ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,ML.hist_Otto.Frisingensis.ges,2,undirected
ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,ML.tech_Alii.AlimGuidoFabaArsDictaminis,3,undirected
ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,NL.theo_EncyclXXc.PiusXI_casti,3,undirected
ML.tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,ML.hist_Alii.AlimAlexTelesDeRebusGestisRogSic,2,undirected
ML.tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,NL.fict_Bebelius.facetIII,1,undirected
ML.tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,NL.hist_Alii.marul.mar.vita,3,undirected
ML.tech_Alii.AlimPaulusCamaldNotitiaVersificandi,AL.tech_Cledonius.t.cled.ars,6,undirected
ML.tech_Alii.AlimPaulusCamaldNotitiaVersificandi,AL.tech_Diomedes.t.diom.ars,1,undirected
ML.tech_Alii.AlimPaulusCamaldNotitiaVersificandi,ML.tech_Alii.arsgram,4,undirected
ML.tech_Alii.AlimPrecProsDictaminis,NL.tech_Masen.palaesstyl,3,undirected
ML.tech_Alii.AlimPrecProsDictaminis,NL.theo_EncyclXXc.JPII_cent.ann,1,undirected
ML.tech_Alii.AlimPrecProsDictaminis,NL.theo_EncyclXXc.JPII_evang_vit,2,undirected
ML.tech_Alii.AlimStatutaComunisMergotii,ML.hist_Alii.AlimGotifridViterMemoriaSeculorum,3,undirected
ML.tech_Alii.AlimStatutaComunisMergotii,ML.hist_Alii.AlimPetriCantinelliChronicon,2,undirected
ML.tech_Alii.AlimStatutaComunisMergotii,ML.hist_AlimSalimbCronica.salimbcron,1,undirected
ML.tech_Alii.AlimThomCapuanArsDictaminis,ML.tech_Alii.AlimBoncompRotaVeneris,3,undirected
ML.tech_Alii.AlimThomCapuanArsDictaminis,NL.tech_Alii.kiton.i.dir.meth,4,undirected
ML.tech_Alii.AlimThomCapuanArsDictaminis,NL.tech_Sennert.instmed,1,undirected
ML.tech_Alii.arsgram,AL.poes_Ovidius.ibis,1,undirected
ML.tech_Alii.arsgram,AL.tech_Donatus.de.part,6,undirected
ML.tech_Alii.arsgram,ML.tech_Alii.AlimPaulusCamaldNotitiaVersificandi,4,undirected
ML.tech_Alii.campeucl,NL.tech_Alii.getaldi.m.promo,2,undirected
ML.tech_Alii.campeucl,NL.tech_Copernicus.RevolOrb,1,undirected
ML.tech_Alii.campeucl,NL.tech_Maurolycius.arithm,3,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,AL.phil_Boethius.ph.boet.analpr,1,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,AL.tech_Isidore.etymol,3,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,2,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,NL.theo_Alii.flacius.m.clavis,1,undirected
ML.tech_Conradus.Megenbergensis.ycon,AL.tech_Aulus.Gellius.NocAtt,2,undirected
ML.tech_Conradus.Megenbergensis.ycon,AL.tech_Macrobius.t.macrob.scip,1,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.phil_Alii.IoandeFonteAuctArist,2,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.phil_Conradus.Megenburgensis.specfel,3,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.phil_PseudoAquinas.expInBoeth,1,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.tech_Hugo.St.Victor.did,4,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.theo_Alexander.Minorita.exposApocal,1,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,1,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,1,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.theo_Bernardus.AlimBernClaInLaudibusVirginisMatris,1,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.theo_Rupertus.Tuitiensis.devict,5,undirected
ML.tech_Conradus.Megenbergensis.ycon,NL.theo_Alii.flacius.m.clavis,3,undirected
ML.tech_Grosseteste.De_impressionibus_aeris,ML.hist_Alii.GregDeCatinoChrFarf,2,undirected
ML.tech_Grosseteste.De_impressionibus_aeris,ML.hist_Alii.HISTORIA.BRITTONUM,3,undirected
ML.tech_Grosseteste.De_impressionibus_aeris,ML.tech_Grosseteste.De_sphaera,4,undirected
ML.tech_Grosseteste.De_sphaera,ML.hist_Alii.chronSPetrErf,1,undirected
ML.tech_Grosseteste.De_sphaera,ML.hist_Iohannes.Vitoduranus.chron,2,undirected
ML.tech_Grosseteste.De_sphaera,ML.tech_Grosseteste.De_impressionibus_aeris,4,undirected
ML.tech_Hugo.St.Victor.did,AL.tech_Macrobius.t.macrob.scip,3,undirected
ML.tech_Hugo.St.Victor.did,ML.tech_Conradus.Megenbergensis.ycon,4,undirected
ML.tech_Hugo.St.Victor.did,ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,5,undirected
ML.tech_Hugo.St.Victor.did,NL.phil_Bruno.summamet,3,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,AL.theo_Tertullian.adnationes,2,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..LIVTPRANT,6,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,NL.theo_EncyclXXc.PaulusVI_myst.fid,1,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..LIVTPRANT,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,1,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..LIVTPRANT,ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,6,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..LIVTPRANT,NL.phil_Mirandola.mirandola.oratio,2,undirected
ML.theo_Abelardus.Comm_in_Romanos,AL.theo_Augustinus.De_ciuitate_Dei,1,undirected
ML.theo_Abelardus.Comm_in_Romanos,ML.theo_Abelardus.Problemata_Heloissae,2,undirected
ML.theo_Abelardus.Comm_in_Romanos,ML.theo_Alii.LanfrancCantEpPaul,6,undirected
ML.theo_Abelardus.Dialogus,ML.theo_Abelardus.Epistolae,3,undirected
ML.theo_Abelardus.Dialogus,ML.theo_Abelardus.Theologia_scholarium,2,undirected
ML.theo_Abelardus.Dialogus,NL.phil_Spinoza.eth,2,undirected
ML.theo_Abelardus.Dialogus,NL.theo_EncyclXXc.PiusXI_casti,1,undirected
ML.theo_Abelardus.Epistolae,AL.theo_Tertullian.DeSpectaculis,2,undirected
ML.theo_Abelardus.Epistolae,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,3,undirected
ML.theo_Abelardus.Epistolae,ML.hist_Gerhohus.Reichersbergensis.libelli,4,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Abelardus.Dialogus,3,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Abelardus.Sermones,3,undirected
ML.theo_Abelardus.Epistolae,NL.orat_Alii.gradic.s.oratio,2,undirected
ML.theo_Abelardus.Epistolae,NL.phil_Mirandola.mirandola.oratio,3,undirected
ML.theo_Abelardus.Epistolae,NL.tech_Sennert.instmed,2,undirected
ML.theo_Abelardus.Epistolae,NL.theo_Alii.marul.mar.euang,6,undirected
ML.theo_Abelardus.Epistolae,NL.theo_EncyclXXc.PaulusVI_myst.fid,1,undirected
ML.theo_Abelardus.Expositiones_theologicae,ML.theo_Abelardus.Hexameron,1,undirected
ML.theo_Abelardus.Expositiones_theologicae,ML.theo_Abelardus.Problemata_Heloissae,2,undirected
ML.theo_Abelardus.Expositiones_theologicae,ML.theo_Abelardus.Sermones,3,undirected
ML.theo_Abelardus.Hexameron,AL.tech_Cicero.partitione,1,undirected
ML.theo_Abelardus.Hexameron,AL.tech_Macrobius.t.macrob.scip,2,undirected
ML.theo_Abelardus.Hexameron,ML.theo_Abelardus.Expositiones_theologicae,1,undirected
ML.theo_Abelardus.Hexameron,ML.theo_Abelardus.Theologia_christiana,1,undirected
ML.theo_Abelardus.Hexameron,ML.theo_Abelardus.Theologia_scholarium,4,undirected
ML.theo_Abelardus.Historia,ML.hist_Alii.VitaeSancGenReg,1,undirected
ML.theo_Abelardus.Historia,ML.hist_Voragine.legaur,3,undirected
ML.theo_Abelardus.Historia,NL.hist_Petrarca.virill,2,undirected
ML.theo_Abelardus.Problemata_Heloissae,ML.phil_Abelardus.Ethica,4,undirected
ML.theo_Abelardus.Problemata_Heloissae,ML.theo_Abelardus.Comm_in_Romanos,2,undirected
ML.theo_Abelardus.Problemata_Heloissae,ML.theo_Abelardus.Expositiones_theologicae,2,undirected
ML.theo_Abelardus.Problemata_Heloissae,ML.theo_Abelardus.Sermones,4,undirected
ML.theo_Abelardus.Problemata_Heloissae,ML.theo_Abelardus.Theologia_scholarium,5,undirected
ML.theo_Abelardus.Sermones,ML.theo_Abelardus.Epistolae,3,undirected
ML.theo_Abelardus.Sermones,ML.theo_Abelardus.Expositiones_theologicae,3,undirected
ML.theo_Abelardus.Sermones,ML.theo_Abelardus.Problemata_Heloissae,4,undirected
ML.theo_Abelardus.Sermones,NL.theo_Alii.marul.mar.humil,2,undirected
ML.theo_Abelardus.Sic_et_non,AL.orat_Augustinus.sermones,6,undirected
ML.theo_Abelardus.Sic_et_non,AL.theo_Augustinus.De_fide_et_symbolo,2,undirected
ML.theo_Abelardus.Sic_et_non,AL.theo_Augustinus.De_Trinitate,2,undirected
ML.theo_Abelardus.Sic_et_non,ML.phil_Alii.IoandeFonteAuctArist,1,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,1,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_Alii.LanfrancCantEpPaul,4,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_Anselm.De_conceptu_uirginali,1,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_MonetaCrem.advcath,3,undirected
ML.theo_Abelardus.Theologia_christiana,AL.tech_Cicero.invent,2,undirected
ML.theo_Abelardus.Theologia_christiana,AL.tech_Macrobius.t.macrob.scip,1,undirected
ML.theo_Abelardus.Theologia_christiana,ML.phil_Abelardus.Tractatus_de_intellectibus,2,undirected
ML.theo_Abelardus.Theologia_christiana,ML.theo_Abelardus.Hexameron,1,undirected
ML.theo_Abelardus.Theologia_christiana,ML.theo_Abelardus.Theologia_scholarium,6,undirected
ML.theo_Abelardus.Theologia_christiana,ML.theo_Abelardus.Theologia_summi_boni,5,undirected
ML.theo_Abelardus.Theologia_christiana,NL.phil_Bruno.figuratio,1,undirected
ML.theo_Abelardus.Theologia_christiana,NL.phil_Pomponazzi.tractDeImmort,1,undirected
ML.theo_Abelardus.Theologia_scholarium,AL.tech_Cicero.invent,1,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.phil_Abelardus.Tractatus_de_intellectibus,1,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.tech_Alii.AlimBonusLucensisCedrusLibani,1,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Abelardus.Dialogus,2,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Abelardus.Hexameron,4,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Abelardus.Problemata_Heloissae,5,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Abelardus.Theologia_christiana,6,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Abelardus.Theologia_summi_boni,2,undirected
ML.theo_Abelardus.Theologia_summi_boni,ML.phil_Abelardus.LNPS,3,undirected
ML.theo_Abelardus.Theologia_summi_boni,ML.phil_Abelardus.Tractatus_de_intellectibus,3,undirected
ML.theo_Abelardus.Theologia_summi_boni,ML.theo_Abelardus.Theologia_christiana,5,undirected
ML.theo_Abelardus.Theologia_summi_boni,ML.theo_Abelardus.Theologia_scholarium,2,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.tech_Conradus.Megenbergensis.ycon,1,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,2,undirected
ML.theo_Alexander.Minorita.exposApocal,NL.theo_Alii.marul.mar.trop,2,undirected
ML.theo_Alexander.Minorita.exposApocal,NL.theo_Alii.marul.mar.ult.iudic,3,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,AL.orat_Augustinus.sermones,2,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,AL.theo_Augustinus.Confessiones,2,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,AL.theo_Augustinus.De_ciuitate_Dei,2,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,AL.theo_Tertullian.DeCarneChristi,2,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,ML.theo_Bernardus.AlimBernClaInLaudibusVirginisMatris,4,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,NL.epis_Alii.modr.n.navic,4,undirected
ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,ML.theo_Abelardus.Sic_et_non,1,undirected
ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,ML.theo_Anselm.De_conceptu_uirginali,6,undirected
ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,ML.theo_Bernardus.AlimBernClaInLaudibusVirginisMatris,2,undirected
ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,ML.phil_RogerBacon.OpMai,4,undirected
ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,ML.tech_Conradus.Megenbergensis.ycon,1,undirected
ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,NL.tech_Alii.grisogono.f.speculum,2,undirected
ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,ML.tech_Conradus.Megenbergensis.ycon,1,undirected
ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,ML.tech_Hugo.St.Victor.did,5,undirected
ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,ML.theo_Alexander.Minorita.exposApocal,2,undirected
ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,ML.theo_Rupertus.Tuitiensis.devict,2,undirected
ML.theo_Alii.AlimRemigFlorDeBonoComuni,ML.phil_Conradus.Megenburgensis.specfel,4,undirected
ML.theo_Alii.AlimRemigFlorDeBonoComuni,ML.theo_Alii.AlimRemigFlorDePeccatoUsure,3,undirected
ML.theo_Alii.AlimRemigFlorDeBonoComuni,NL.phil_Cajetan.De_nominum_analogia,3,undirected
ML.theo_Alii.AlimRemigFlorDeBonoComuni,NL.tech_Alii.grisogono.f.speculum,3,undirected
ML.theo_Alii.AlimRemigFlorDePeccatoUsure,ML.phil_Conradus.Megenburgensis.specfel,3,undirected
ML.theo_Alii.AlimRemigFlorDePeccatoUsure,ML.theo_Alii.AlimRemigFlorDeBonoComuni,3,undirected
ML.theo_Alii.AlimRemigFlorDePeccatoUsure,NL.tech_Alii.grisogono.f.speculum,1,undirected
ML.theo_Alii.deUnitEcclCons,AL.theo_Augustinus.De_cathecizandis_rudibus,2,undirected
ML.theo_Alii.deUnitEcclCons,ML.hist_Gerhohus.Reichersbergensis.libelli,4,undirected
ML.theo_Alii.deUnitEcclCons,ML.theo_Alii.ThomasEdessenus,1,undirected
ML.theo_Alii.deUnitEcclCons,ML.theo_Humbertus.Cardinalis.advsym,1,undirected
ML.theo_Alii.deUnitEcclCons,NL.epis_Alii.modr.n.navic,2,undirected
ML.theo_Alii.GIOACCHINO.DA.FIORE.ADVERSUS.IUDEOS,AL.theo_Hieronymus.contraioannem,2,undirected
ML.theo_Alii.GIOACCHINO.DA.FIORE.ADVERSUS.IUDEOS,AL.vulg_Vulgata.Ecl,4,undirected
ML.theo_Alii.GIOACCHINO.DA.FIORE.ADVERSUS.IUDEOS,ML.phil_Alii.AlimThoAquin.ps.TractatusDeLapidePhilosophico,2,undirected
ML.theo_Alii.GIOACCHINO.DA.FIORE.ADVERSUS.IUDEOS,ML.theo_Innocent.III.DeMiseriaCondicionisHumanae,5,undirected
ML.theo_Alii.GUIDONIS.FABE.SUMMA.DE.VICIIS.ET.VIRTUTIBUS,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,2,undirected
ML.theo_Alii.GUIDONIS.FABE.SUMMA.DE.VICIIS.ET.VIRTUTIBUS,ML.tech_Alii.AlimBonusLucensisCedrusLibani,3,undirected
ML.theo_Alii.GUIDONIS.FABE.SUMMA.DE.VICIIS.ET.VIRTUTIBUS,NL.tech_Gozze.Rhet_pars,1,undirected
ML.theo_Alii.LanfrancCantEpPaul,AL.theo_Augustinus.De_ciuitate_Dei,1,undirected
ML.theo_Alii.LanfrancCantEpPaul,ML.phil_Alii.NicCusDeDocta,1,undirected
ML.theo_Alii.LanfrancCantEpPaul,ML.theo_Abelardus.Comm_in_Romanos,6,undirected
ML.theo_Alii.LanfrancCantEpPaul,ML.theo_Abelardus.Sic_et_non,4,undirected
ML.theo_Alii.LanfrancCantEpPaul,ML.theo_MonetaCrem.advcath,2,undirected
ML.theo_Alii.PETRI.BLESENSIS.DE.DUODECIM.UTILITATIBUS.TRIBULATIONIS,ML.phil_Conradus.Megenburgensis.specfel,2,undirected
ML.theo_Alii.PETRI.BLESENSIS.DE.DUODECIM.UTILITATIBUS.TRIBULATIONIS,ML.phil_RogerBacon.OpMai,1,undirected
ML.theo_Alii.PETRI.BLESENSIS.DE.DUODECIM.UTILITATIBUS.TRIBULATIONIS,ML.theo_Innocent.III.DialogusInterDeumEtPeccatorem,3,undirected
ML.theo_Alii.quran,AL.poes_Iuvenalis.saturae,1,undirected
ML.theo_Alii.quran,AL.tech_Justinianus.codex,2,undirected
ML.theo_Alii.quran,ML.poes_Alii.carmbur,6,undirected
ML.theo_Alii.quran,NL.poes_Bargeo.carmapp,2,undirected
ML.tech_Alii.Ricardi.de.Bury,ML.hist_Alii.AlimBardoVitAnselmLucensis,4,undirected
ML.tech_Alii.Ricardi.de.Bury,ML.hist_Alii.AlimChronMichClusin,1,undirected
ML.tech_Alii.Ricardi.de.Bury,NL.hist_Cantemir.DescMold,3,undirected
ML.tech_Alii.Ricardi.de.Bury,NL.orat_Alii.zamagna.b.boscovich.oratio,3,undirected
ML.tech_Alii.Ricardi.de.Bury,NL.tech_Vossius.arsgram,2,undirected
ML.theo_Alii.ThomasEdessenus,ML.theo_Alii.deUnitEcclCons,1,undirected
ML.theo_Alii.ThomasEdessenus,NL.phil_Bruno.deumbr,2,undirected
ML.theo_Alii.ThomasEdessenus,NL.theo_Alii.nimira.m.sermo,3,undirected
ML.theo_Anselm.De_casu_diaboli,AL.theo_Augustinus.De_libero_arbitrio,2,undirected
ML.theo_Anselm.De_casu_diaboli,ML.theo_Anselm.De_libertate_arbitrii,3,undirected
ML.theo_Anselm.De_casu_diaboli,ML.theo_Anselm.Lambeth_Fragments,3,undirected
ML.theo_Anselm.De_casu_diaboli,ML.theo_Anselm.Proslogion,1,undirected
ML.theo_Anselm.De_conceptu_uirginali,ML.theo_Abelardus.Sic_et_non,1,undirected
ML.theo_Anselm.De_conceptu_uirginali,ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,6,undirected
ML.theo_Anselm.De_conceptu_uirginali,ML.theo_Anselm.Proslogion,5,undirected
ML.theo_Anselm.De_concordia,AL.theo_Augustinus.De_immortalitate_animae,2,undirected
ML.theo_Anselm.De_concordia,AL.theo_Augustinus.De_libero_arbitrio,2,undirected
ML.theo_Anselm.De_concordia,AL.theo_Augustinus.De_Trinitate,1,undirected
ML.theo_Anselm.De_concordia,ML.phil_Abelardus.Logica_ingredientibus,4,undirected
ML.theo_Anselm.De_concordia,ML.theo_Anselm.De_grammatico,3,undirected
ML.theo_Anselm.De_concordia,ML.theo_Anselm.De_libertate_arbitrii,2,undirected
ML.theo_Anselm.De_concordia,ML.theo_Anselm.Lambeth_Fragments,2,undirected
ML.theo_Anselm.De_concordia,ML.theo_Anselm.Monologion,1,undirected
ML.theo_Anselm.De_grammatico,AL.theo_Augustinus.De_libero_arbitrio,1,undirected
ML.theo_Anselm.De_grammatico,AL.theo_Augustinus.Soliloquia,2,undirected
ML.theo_Anselm.De_grammatico,ML.theo_Anselm.De_concordia,3,undirected
ML.theo_Anselm.De_grammatico,ML.theo_Anselm.De_proc_spritus_sancti,2,undirected
ML.theo_Anselm.De_incarnatione_Verbi,AL.theo_Augustinus.De_libero_arbitrio,1,undirected
ML.theo_Anselm.De_incarnatione_Verbi,AL.theo_Augustinus.De_uera_religione,2,undirected
ML.theo_Anselm.De_incarnatione_Verbi,AL.theo_Tertullian.DeIdololatria,3,undirected
ML.theo_Anselm.De_incarnatione_Verbi,ML.theo_Anselm.De_proc_spritus_sancti,3,undirected
ML.theo_Anselm.De_incarnatione_Verbi,ML.theo_Anselm.Proslogion,2,undirected
ML.theo_Anselm.De_libertate_arbitrii,AL.theo_Augustinus.De_libero_arbitrio,1,undirected
ML.theo_Anselm.De_libertate_arbitrii,AL.theo_Augustinus.De_quantitate_animae,3,undirected
ML.theo_Anselm.De_libertate_arbitrii,ML.theo_Anselm.De_casu_diaboli,3,undirected
ML.theo_Anselm.De_libertate_arbitrii,ML.theo_Anselm.De_concordia,2,undirected
ML.theo_Anselm.De_proc_spritus_sancti,ML.theo_Anselm.De_grammatico,2,undirected
ML.theo_Anselm.De_proc_spritus_sancti,ML.theo_Anselm.De_incarnatione_Verbi,3,undirected
ML.theo_Anselm.De_proc_spritus_sancti,NL.phil_Pomponazzi.tractDeImmort,1,undirected
ML.theo_Anselm.Lambeth_Fragments,AL.theo_Augustinus.De_mendacio,1,undirected
ML.theo_Anselm.Lambeth_Fragments,ML.theo_Anselm.De_casu_diaboli,3,undirected
ML.theo_Anselm.Lambeth_Fragments,ML.theo_Anselm.De_concordia,2,undirected
ML.theo_Anselm.Monologion,ML.phil_Abelardus.LNPS,2,undirected
ML.theo_Anselm.Monologion,ML.phil_Abelardus.Logica_ingredientibus,3,undirected
ML.theo_Anselm.Monologion,ML.theo_Anselm.De_concordia,1,undirected
ML.theo_Anselm.Proslogion,AL.theo_Augustinus.De_libero_arbitrio,1,undirected
ML.theo_Anselm.Proslogion,ML.theo_Anselm.De_casu_diaboli,1,undirected
ML.theo_Anselm.Proslogion,ML.theo_Anselm.De_conceptu_uirginali,5,undirected
ML.theo_Anselm.Proslogion,ML.theo_Anselm.De_incarnatione_Verbi,2,undirected
ML.theo_Aquinas.SUMMA.THEOLOGICA...PARS.I,ML.phil_Duns.Scotus.In_Meta,4,undirected
ML.theo_Aquinas.SUMMA.THEOLOGICA...PARS.I,ML.phil_Duns.Scotus.In_Praed,3,undirected
ML.theo_Aquinas.SUMMA.THEOLOGICA...PARS.I,NL.phil_Pomponazzi.deAnimaIII,1,undirected
ML.theo_Bernaldus.libelli,AL.poes_Commodianus.CarmenDeDuobusPopulis,1,undirected
ML.theo_Bernaldus.libelli,AL.poes_Commodianus.Instructiones,1,undirected
ML.theo_Bernaldus.libelli,AL.theo_Augustinus.De_ciuitate_Dei,5,undirected
ML.theo_Bernaldus.libelli,ML.hist_Gerhohus.Reichersbergensis.libelli,1,undirected
ML.theo_Bernaldus.libelli,NL.epis_Lipsius.epist,2,undirected
ML.theo_Bernaldus.libelli,NL.phil_Mirandola.mirandola.oratio,1,undirected
ML.theo_Bernardus.AlimBernClaInLaudibusVirginisMatris,ML.tech_Conradus.Megenbergensis.ycon,1,undirected
ML.theo_Bernardus.AlimBernClaInLaudibusVirginisMatris,ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,4,undirected
ML.theo_Bernardus.AlimBernClaInLaudibusVirginisMatris,ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,2,undirected
ML.theo_Bernardus.AlimBernClaInLaudibusVirginisMatris,NL.epis_Alii.modr.n.navic,2,undirected
ML.theo_Bonaventura.itinerarium_mentis_ad_deum,ML.phil_RogerBacon.OpMai,2,undirected
ML.theo_Bonaventura.itinerarium_mentis_ad_deum,NL.phil_Bacon.aphorismi,1,undirected
ML.theo_Bonaventura.itinerarium_mentis_ad_deum,NL.phil_Bruno.deprincip,3,undirected
ML.theo_Humbertus.Cardinalis.advsym,AL.theo_Tertullian.advmarc,3,undirected
ML.theo_Humbertus.Cardinalis.advsym,AL.theo_Tertullian.DeSpectaculis,1,undirected
ML.theo_Humbertus.Cardinalis.advsym,ML.hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,5,undirected
ML.theo_Humbertus.Cardinalis.advsym,ML.poes_Alii.AlimRangeriusVitaMetricaAnselmiLucensisEpiscopi,2,undirected
ML.theo_Humbertus.Cardinalis.advsym,ML.theo_Alii.deUnitEcclCons,1,undirected
ML.theo_Humbertus.Cardinalis.advsym,ML.theo_Innocent.III.DialogusInterDeumEtPeccatorem,2,undirected
ML.theo_Humbertus.Cardinalis.advsym,NL.epis_Alii.modr.n.navic,6,undirected
ML.theo_Humbertus.Cardinalis.advsym,NL.phil_Alii.petric.f.zoroaster,2,undirected
ML.theo_Humbertus.Cardinalis.advsym,NL.theo_Alii.nimira.m.sermo,1,undirected
ML.theo_Innocent.III.DeMiseriaCondicionisHumanae,AL.theo_Tertullian.AdversusIudaeos,4,undirected
ML.theo_Innocent.III.DeMiseriaCondicionisHumanae,AL.vulg_Vulgata.Jo,2,undirected
ML.theo_Innocent.III.DeMiseriaCondicionisHumanae,AL.vulg_Vulgata.Job,3,undirected
ML.theo_Innocent.III.DeMiseriaCondicionisHumanae,AL.vulg_Vulgata.Lv,3,undirected
ML.theo_Innocent.III.DeMiseriaCondicionisHumanae,ML.theo_Alii.GIOACCHINO.DA.FIORE.ADVERSUS.IUDEOS,5,undirected
