Source,Target,Weight,Type
ML-hist_Alii.AlimAlexTelesDeRebusGestisRogSic,ML-hist_Alii.RICHERI HISTORIARUM LIBRI QUATUOR,6,undirected
ML-hist_Alii.AlimAlexTelesDeRebusGestisRogSic,ML-hist_Alii.VitaeSancGenReg,11,undirected
ML-hist_Alii.AlimAlexTelesDeRebusGestisRogSic,ML-hist_Alii.WIDUKINDI RES GESTAE SAXONICAE,1,undirected
ML-hist_Alii.AlimAlexTelesDeRebusGestisRogSic,ML-hist_Lambertus Hersfeldensis.annales,2,undirected
ML-hist_Alii.AlimAlexTelesDeRebusGestisRogSic,ML-hist_Otto Frisingensis.ges,3,undirected
ML-hist_Alii.AlimAlexTelesDeRebusGestisRogSic,ML-hist_Paulus Diaconus.historiae,2,undirected
ML-hist_Alii.AlimAlexTelesDeRebusGestisRogSic,ML-tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,2,undirected
ML-hist_Alii.AlimAlexTelesDeRebusGestisRogSic,NL-theo_EncyclXXc.IoanXXIII_sacerdotii,1,undirected
ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,AL-hist_Ammianus.hist,26,undirected
ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,AL-hist_Eugippius.Vita_Sancti_Severini,2,undirected
ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,ML-hist_Alii.AlimBardoVitAnselmLucensis,2,undirected
ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,ML-hist_Alii.AlimChronMichClusin,3,undirected
ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,ML-hist_Alii.chronCatLang,1,undirected
ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,ML-hist_Alii.VitaeSancGenReg,2,undirected
ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,ML-hist_Cosmas Pragensis.chron,1,undirected
ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,ML-hist_Otto Frisingensis.ges,17,undirected
ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,ML-tech_Alii.Ricardi de Bury,1,undirected
ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,NL-epis_Alii.sisak-epist,3,undirected
ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,NL-hist_Cantemir.DescMold,5,undirected
ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,NL-hist_Orlandini.histSocIes,1,undirected
ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,NL-poes_Alii.kunic-r-epigr,2,undirected
ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,NL-poes_Balde.poemata,2,undirected
ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,NL-theo_Alii.marul-mar-inst,8,undirected
ML-hist_Alii.AlimAndreasStrumensisPassioArialdi,AL-hist_Gregory of Tours.historiae,7,undirected
ML-hist_Alii.AlimAndreasStrumensisPassioArialdi,AL-hist_Gregory of Tours.octomir,25,undirected
ML-hist_Alii.AlimAndreasStrumensisPassioArialdi,AL-tech_Flavius Vegetius.milit,5,undirected
ML-hist_Alii.AlimAndreasStrumensisPassioArialdi,AL-tech_Vegetius.t-veg-resmilit,4,undirected
ML-hist_Alii.AlimAndreasStrumensisPassioArialdi,ML-hist_Alii.chronCatLang,15,undirected
ML-hist_Alii.AlimAndreasStrumensisPassioArialdi,ML-hist_Alii.VitaeSancGenReg,2,undirected
ML-hist_Alii.AlimAndreasStrumensisPassioArialdi,ML-hist_Gerhohus Reichersbergensis.libelli,11,undirected
ML-hist_Alii.AlimAndreasStrumensisPassioArialdi,ML-theo_Abelardus.Sermones,1,undirected
ML-hist_Alii.AlimAndreasStrumensisPassioArialdi,NL-hist_Bacon.hist,2,undirected
ML-hist_Alii.AlimAndreasStrumensisPassioArialdi,NL-theo_EncyclXXc.IoanXXIII_aet,4,undirected
ML-hist_Alii.AlimAnnCeccanenses,ML-hist_Albertus Monachus.chron,2,undirected
ML-hist_Alii.AlimAnnCeccanenses,ML-hist_Alii.aa-vv-supetarski,10,undirected
ML-hist_Alii.AlimAnnCeccanenses,ML-hist_Alii.AlimChronMarchiaeTarvisLombard,3,undirected
ML-hist_Alii.AlimAnnCeccanenses,ML-hist_Alii.AlimGotifridViterMemoriaSeculorum,7,undirected
ML-hist_Alii.AlimAnnCeccanenses,ML-hist_Alii.AlimJohannesMonachusChroniconVulturnense,1,undirected
ML-hist_Alii.AlimAnnCeccanenses,ML-hist_Alii.AlimMarangoAnnPisan,17,undirected
ML-hist_Alii.AlimAnnCeccanenses,ML-hist_Alii.chronregCol,11,undirected
ML-hist_Alii.AlimAnnCeccanenses,ML-hist_Alii.chronSPetrErf,33,undirected
ML-hist_Alii.AlimAnnCeccanenses,ML-hist_Alii.GregDeCatinoChrFarf,6,undirected
ML-hist_Alii.AlimAnnCeccanenses,ML-hist_Alii.MARCELLINI COMITIS V,7,undirected
ML-hist_Alii.AlimAnnCeccanenses,ML-hist_Alii.paulo-p-memoriale,6,undirected
ML-hist_Alii.AlimAnnCeccanenses,ML-hist_IohannesVictoriensis.libcerthist,14,undirected
ML-hist_Alii.AlimAnnCeccanenses,ML-tech_Alii.AlimStatutaComunisMergotii,5,undirected
ML-hist_Alii.AlimAnnCeccanenses,NL-hist_Alii.baric-a-stat,4,undirected
ML-hist_Alii.AlimAnnCeccanenses,NL-hist_Miechow.tractatus,6,undirected
ML-hist_Alii.AlimArnulfLiberGestorumRecentium,AL-hist_Aurelius Victor.DeCaesaribusEpitome,1,undirected
ML-hist_Alii.AlimArnulfLiberGestorumRecentium,AL-hist_Orosius.hist,15,undirected
ML-hist_Alii.AlimArnulfLiberGestorumRecentium,ML-hist_Alii.chronCatLang,29,undirected
ML-hist_Alii.AlimArnulfLiberGestorumRecentium,ML-hist_Alii.chronregCol,2,undirected
ML-hist_Alii.AlimArnulfLiberGestorumRecentium,ML-hist_Alii.chronSPetrErf,2,undirected
ML-hist_Alii.AlimArnulfLiberGestorumRecentium,ML-hist_Otto Frisingensis.ges,13,undirected
ML-hist_Alii.AlimArnulfLiberGestorumRecentium,ML-hist_Venerable Bede.histeccl,1,undirected
ML-hist_Alii.AlimArnulfLiberGestorumRecentium,NL-fict_Holberg.nicklim,1,undirected
ML-hist_Alii.AlimArnulfLiberGestorumRecentium,NL-hist_Alii.marul-mar-rdcg,6,undirected
ML-hist_Alii.AlimBardoVitAnselmLucensis,AL-hist_Solinus.demirabilibus,1,undirected
ML-hist_Alii.AlimBardoVitAnselmLucensis,ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,2,undirected
ML-hist_Alii.AlimBardoVitAnselmLucensis,ML-hist_Alii.chronCatLang,7,undirected
ML-hist_Alii.AlimBardoVitAnselmLucensis,ML-hist_Alii.VitaeSancGenReg,30,undirected
ML-hist_Alii.AlimBardoVitAnselmLucensis,ML-hist_Lambertus Hersfeldensis.annales,5,undirected
ML-hist_Alii.AlimBardoVitAnselmLucensis,ML-hist_Otto Frisingensis.ges,2,undirected
ML-hist_Alii.AlimBardoVitAnselmLucensis,ML-hist_Zamorensis.leg,2,undirected
ML-hist_Alii.AlimBardoVitAnselmLucensis,ML-tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,1,undirected
ML-hist_Alii.AlimBardoVitAnselmLucensis,ML-tech_Alii.Ricardi de Bury,5,undirected
ML-hist_Alii.AlimBardoVitAnselmLucensis,NL-orat_Alii.zamagna-b-boscovich-oratio,3,undirected
ML-hist_Alii.AlimBardoVitAnselmLucensis,NL-theo_Alii.marul-mar-inst,18,undirected
ML-hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,AL-hist_Gregory of Tours.octomir,2,undirected
ML-hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,AL-theo_Tertullian.DeSpectaculis,1,undirected
ML-hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,ML-hist_Alii.VitaeSancGenReg,19,undirected
ML-hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,ML-hist_Cosmas Pragensis.chron,2,undirected
ML-hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,ML-hist_Gerhohus Reichersbergensis.libelli,2,undirected
ML-hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,ML-hist_Lambertus Hersfeldensis.annales,3,undirected
ML-hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,ML-hist_Venerable Bede.histeccl,4,undirected
ML-hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,ML-hist_Voragine.legaur,1,undirected
ML-hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,ML-hist_Zamorensis.leg,2,undirected
ML-hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,ML-theo_Humbertus Cardinalis.advsym,5,undirected
ML-hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,ML-theo_Kempis.imit,2,undirected
ML-hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,NL-epis_Alii.modr-n-navic,2,undirected
ML-hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,NL-theo_Alii.marul-mar-inst,27,undirected
ML-hist_Alii.AlimChronMarchiaeTarvisLombard,ML-hist_Albertus Monachus.chron,20,undirected
ML-hist_Alii.AlimChronMarchiaeTarvisLombard,ML-hist_Alii.AlimAnnCeccanenses,3,undirected
ML-hist_Alii.AlimChronMarchiaeTarvisLombard,ML-hist_Alii.AlimHistoriaDucumVenetorum,20,undirected
ML-hist_Alii.AlimChronMarchiaeTarvisLombard,ML-hist_Alii.AlimMarangoAnnPisan,2,undirected
ML-hist_Alii.AlimChronMarchiaeTarvisLombard,ML-hist_Alii.chronregCol,32,undirected
ML-hist_Alii.AlimChronMarchiaeTarvisLombard,ML-hist_Alii.chronSPetrErf,21,undirected
ML-hist_Alii.AlimChronMarchiaeTarvisLombard,ML-hist_Alii.FALCONE DI BENEVENTO CHRONICON BENEVENTANUM,27,undirected
ML-hist_Alii.AlimChronMarchiaeTarvisLombard,ML-hist_Alii.thomas-hist-salon,29,undirected
ML-hist_Alii.AlimChronMarchiaeTarvisLombard,ML-hist_Henricus Lettus.chronLiv,15,undirected
ML-hist_Alii.AlimChronMarchiaeTarvisLombard,ML-hist_Matthias Neoburgensis.chron,2,undirected
ML-hist_Alii.AlimChronMarchiaeTarvisLombard,ML-hist_Otto Morena.hist,16,undirected
ML-hist_Alii.AlimChronMarchiaeTarvisLombard,NL-hist_Alii.marul-mar-vir-ill,4,undirected
ML-hist_Alii.AlimChronMichClusin,AL-hist_Gregory of Tours.octomir,7,undirected
ML-hist_Alii.AlimChronMichClusin,AL-tech_Philargyrius.t-philarg-explBuc,1,undirected
ML-hist_Alii.AlimChronMichClusin,ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,3,undirected
ML-hist_Alii.AlimChronMichClusin,ML-hist_Alii.AlimJohannBerChroniconCasauriense,4,undirected
ML-hist_Alii.AlimChronMichClusin,ML-hist_Alii.chronCatLang,32,undirected
ML-hist_Alii.AlimChronMichClusin,ML-hist_Alii.FALCONE DI BENEVENTO CHRONICON BENEVENTANUM,1,undirected
ML-hist_Alii.AlimChronMichClusin,ML-hist_Alii.VitaeSancGenReg,3,undirected
ML-hist_Alii.AlimChronMichClusin,ML-hist_Cosmas Pragensis.chron,10,undirected
ML-hist_Alii.AlimChronMichClusin,ML-hist_Lambertus Hersfeldensis.annales,6,undirected
ML-hist_Alii.AlimChronMichClusin,ML-hist_Venerable Bede.histeccl,9,undirected
ML-hist_Alii.AlimChronMichClusin,NL-hist_Alii.vitezov-ritter-p-croatia,3,undirected
ML-hist_Alii.AlimChronMichClusin,NL-hist_Lhomand.lhomond.historiae,2,undirected
ML-hist_Alii.AlimChronMichClusin,NL-orat_Alii.gotius-i-panegyris,2,undirected
ML-hist_Alii.AlimChronMichClusin,NL-tech_Maurolycius.arithm,1,undirected
ML-hist_Alii.AlimGotifridViterMemoriaSeculorum,AL-vulg_Vulgata.1Par,1,undirected
ML-hist_Alii.AlimGotifridViterMemoriaSeculorum,ML-hist_Alii.aa-vv-supetarski,6,undirected
ML-hist_Alii.AlimGotifridViterMemoriaSeculorum,ML-hist_Alii.AlimAnnCeccanenses,7,undirected
ML-hist_Alii.AlimGotifridViterMemoriaSeculorum,ML-hist_Alii.AlimJohannBerChroniconCasauriense,6,undirected
ML-hist_Alii.AlimGotifridViterMemoriaSeculorum,ML-hist_Alii.AlimJohannesMonachusChroniconVulturnense,1,undirected
ML-hist_Alii.AlimGotifridViterMemoriaSeculorum,ML-hist_Alii.AlimPetriCantinelliChronicon,4,undirected
ML-hist_Alii.AlimGotifridViterMemoriaSeculorum,ML-hist_Alii.chronCatLang,5,undirected
ML-hist_Alii.AlimGotifridViterMemoriaSeculorum,ML-hist_Fredegarius.chron,12,undirected
ML-hist_Alii.AlimGotifridViterMemoriaSeculorum,ML-hist_Otto Frisingensis.chron,2,undirected
ML-hist_Alii.AlimGotifridViterMemoriaSeculorum,ML-tech_Alii.AlimStatutaComunisMergotii,3,undirected
ML-hist_Alii.AlimGotifridViterMemoriaSeculorum,NL-hist_Miechow.tractatus,27,undirected
ML-hist_Alii.AlimHistoriaDucumVenetorum,ML-hist_Alii.AlimChronMarchiaeTarvisLombard,20,undirected
ML-hist_Alii.AlimHistoriaDucumVenetorum,ML-hist_Alii.ANNALES REGNI FRANCORUM,2,undirected
ML-hist_Alii.AlimHistoriaDucumVenetorum,ML-hist_Alii.chronregCol,17,undirected
ML-hist_Alii.AlimHistoriaDucumVenetorum,ML-hist_Alii.chronSPetrErf,4,undirected
ML-hist_Alii.AlimHistoriaDucumVenetorum,ML-hist_Alii.FREDEGARII SCHOLASTICI CHRONICUM CUM SUIS CONTINUATORIBUS,4,undirected
ML-hist_Alii.AlimHistoriaDucumVenetorum,ML-hist_Alii.thomas-hist-salon,16,undirected
ML-hist_Alii.AlimHistoriaDucumVenetorum,ML-hist_Henricus Lettus.chronLiv,9,undirected
ML-hist_Alii.AlimJohannBerChroniconCasauriense,ML-epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,1,undirected
ML-hist_Alii.AlimJohannBerChroniconCasauriense,ML-hist_Albertus Monachus.chron,4,undirected
ML-hist_Alii.AlimJohannBerChroniconCasauriense,ML-hist_Alii.aa-vv-supetarski,3,undirected
ML-hist_Alii.AlimJohannBerChroniconCasauriense,ML-hist_Alii.AlimChronMichClusin,4,undirected
ML-hist_Alii.AlimJohannBerChroniconCasauriense,ML-hist_Alii.AlimGotifridViterMemoriaSeculorum,6,undirected
ML-hist_Alii.AlimJohannBerChroniconCasauriense,ML-hist_Alii.AlimJohannesMonachusChroniconVulturnense,35,undirected
ML-hist_Alii.AlimJohannBerChroniconCasauriense,ML-hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,7,undirected
ML-hist_Alii.AlimJohannBerChroniconCasauriense,ML-hist_Alii.AlimSimeonisMonachiVita,6,undirected
ML-hist_Alii.AlimJohannBerChroniconCasauriense,ML-hist_Alii.chronCatLang,28,undirected
ML-hist_Alii.AlimJohannBerChroniconCasauriense,ML-hist_Alii.GregDeCatinoChrFarf,28,undirected
ML-hist_Alii.AlimJohannBerChroniconCasauriense,ML-hist_Alii.VitaeSancGenReg,21,undirected
ML-hist_Alii.AlimJohannBerChroniconCasauriense,ML-hist_AlimSalimbCronica.salimbcron,1,undirected
ML-hist_Alii.AlimJohannBerChroniconCasauriense,ML-hist_Helmoldus Bosoviensis.chronSlav,1,undirected
ML-hist_Alii.AlimJohannBerChroniconCasauriense,ML-hist_IohannesVictoriensis.libcerthist,8,undirected
ML-hist_Alii.AlimJohannBerChroniconCasauriense,ML-hist_Otto Frisingensis.ges,8,undirected
ML-hist_Alii.AlimJohannBerChroniconCasauriense,ML-tech_Leges_Langobardorum.LEGES LANGOBARDORVM -LIVTPRANT,2,undirected
ML-hist_Alii.AlimJohannBerChroniconCasauriense,NL-hist_Alii.sisgor-g-de-situ,1,undirected
ML-hist_Alii.AlimJohannesMonachusChroniconVulturnense,ML-hist_Albertus Monachus.chron,2,undirected
ML-hist_Alii.AlimJohannesMonachusChroniconVulturnense,ML-hist_Alii.aa-vv-supetarski,11,undirected
ML-hist_Alii.AlimJohannesMonachusChroniconVulturnense,ML-hist_Alii.AlimAnnCeccanenses,1,undirected
ML-hist_Alii.AlimJohannesMonachusChroniconVulturnense,ML-hist_Alii.AlimGotifridViterMemoriaSeculorum,1,undirected
ML-hist_Alii.AlimJohannesMonachusChroniconVulturnense,ML-hist_Alii.AlimJohannBerChroniconCasauriense,35,undirected
ML-hist_Alii.AlimJohannesMonachusChroniconVulturnense,ML-hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,3,undirected
ML-hist_Alii.AlimJohannesMonachusChroniconVulturnense,ML-hist_Alii.chronCatLang,1,undirected
ML-hist_Alii.AlimJohannesMonachusChroniconVulturnense,ML-hist_Alii.chronSPetrErf,2,undirected
ML-hist_Alii.AlimJohannesMonachusChroniconVulturnense,ML-hist_Alii.GregDeCatinoChrFarf,47,undirected
ML-hist_Alii.AlimJohannesMonachusChroniconVulturnense,ML-hist_Alii.VITA CAROLI IV,1,undirected
ML-hist_Alii.AlimJohannesMonachusChroniconVulturnense,ML-hist_Otto Frisingensis.ges,7,undirected
ML-hist_Alii.AlimJohannesMonachusChroniconVulturnense,ML-tech_Leges_Langobardorum.LEGES LANGOBARDORVM -LIVTPRANT,5,undirected
ML-hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,ML-hist_Albertus Monachus.chron,13,undirected
ML-hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,ML-hist_Alii.AlimJohannBerChroniconCasauriense,7,undirected
ML-hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,ML-hist_Alii.AlimJohannesMonachusChroniconVulturnense,3,undirected
ML-hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,ML-hist_Alii.chronCatLang,15,undirected
ML-hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,ML-hist_AlimSalimbCronica.salimbcron,2,undirected
ML-hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,ML-hist_Gerhohus Reichersbergensis.libelli,3,undirected
ML-hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,ML-hist_Henricus Lettus.chronLiv,2,undirected
ML-hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,ML-hist_ThomasEbendorfer.chronAust,2,undirected
ML-hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,ML-hist_Zamorensis.leg,24,undirected
ML-hist_Alii.AlimMarangoAnnPisan,ML-hist_Alii.aa-vv-supetarski,6,undirected
ML-hist_Alii.AlimMarangoAnnPisan,ML-hist_Alii.AlimAnnCeccanenses,17,undirected
ML-hist_Alii.AlimMarangoAnnPisan,ML-hist_Alii.AlimChronMarchiaeTarvisLombard,2,undirected
ML-hist_Alii.AlimMarangoAnnPisan,ML-hist_Alii.AlimPetriCantinelliChronicon,11,undirected
ML-hist_Alii.AlimMarangoAnnPisan,ML-hist_Alii.chronregCol,8,undirected
ML-hist_Alii.AlimMarangoAnnPisan,ML-hist_Alii.chronSPetrErf,22,undirected
ML-hist_Alii.AlimMarangoAnnPisan,ML-hist_Alii.paulo-p-memoriale,4,undirected
ML-hist_Alii.AlimMarangoAnnPisan,ML-hist_Henricus Lettus.chronLiv,8,undirected
ML-hist_Alii.AlimMarangoAnnPisan,NL-hist_Miechow.tractatus,12,undirected
ML-hist_Alii.AlimPassioArialdi,AL-hist_Ammianus.hist,16,undirected
ML-hist_Alii.AlimPassioArialdi,AL-hist_Dares.deexcid,2,undirected
ML-hist_Alii.AlimPassioArialdi,AL-hist_Gregory of Tours.octomir,2,undirected
ML-hist_Alii.AlimPassioArialdi,AL-hist_HistAug.hadr,5,undirected
ML-hist_Alii.AlimPassioArialdi,AL-hist_HistAug.helio,1,undirected
ML-hist_Alii.AlimPassioArialdi,AL-hist_HistAug.marcant,1,undirected
ML-hist_Alii.AlimPassioArialdi,ML-epis_Austriaci.EPISTOLAE AUSTRASICAE SELECTAE,1,undirected
ML-hist_Alii.AlimPassioArialdi,ML-hist_Alii.AlimQuilichinusHistorAlexMagn,2,undirected
ML-hist_Alii.AlimPassioArialdi,ML-hist_Alii.chronCatLang,15,undirected
ML-hist_Alii.AlimPassioArialdi,ML-hist_Alii.VitaeSancGenReg,16,undirected
ML-hist_Alii.AlimPassioArialdi,ML-hist_Otto Frisingensis.ges,1,undirected
ML-hist_Alii.AlimPassioArialdi,ML-hist_Zamorensis.leg,10,undirected
ML-hist_Alii.AlimPassioArialdi,NL-hist_Buchanan.buchanan,3,undirected
ML-hist_Alii.AlimPassioArialdi,NL-hist_Orlandini.histSocIes,1,undirected
ML-hist_Alii.AlimPetDamItinere,AL-hist_Gregory of Tours.octomir,10,undirected
ML-hist_Alii.AlimPetDamItinere,AL-hist_Hegesippus.h-heg-hist,4,undirected
ML-hist_Alii.AlimPetDamItinere,AL-orat_Anonymus.o-anon-paneg,1,undirected
ML-hist_Alii.AlimPetDamItinere,ML-hist_Alii.AlimPetrusDamVitaRomualdi,6,undirected
ML-hist_Alii.AlimPetDamItinere,ML-hist_Otto Frisingensis.ges,10,undirected
ML-hist_Alii.AlimPetDamItinere,ML-poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,27,undirected
ML-hist_Alii.AlimPetDamItinere,NL-orat_Alii.kordic-m-funere-lazzari,8,undirected
ML-hist_Alii.AlimPetDamItinere,NL-poes_Balde.poemata,9,undirected
ML-hist_Alii.AlimPetriCantinelliChronicon,ML-hist_Albertus Monachus.chron,9,undirected
ML-hist_Alii.AlimPetriCantinelliChronicon,ML-hist_Alii.aa-vv-supetarski,3,undirected
ML-hist_Alii.AlimPetriCantinelliChronicon,ML-hist_Alii.AlimGotifridViterMemoriaSeculorum,4,undirected
ML-hist_Alii.AlimPetriCantinelliChronicon,ML-hist_Alii.AlimMarangoAnnPisan,11,undirected
ML-hist_Alii.AlimPetriCantinelliChronicon,ML-hist_Alii.chronregCol,2,undirected
ML-hist_Alii.AlimPetriCantinelliChronicon,ML-hist_Alii.chronSPetrErf,27,undirected
ML-hist_Alii.AlimPetriCantinelliChronicon,ML-hist_Alii.paulo-p-memoriale,42,undirected
ML-hist_Alii.AlimPetriCantinelliChronicon,ML-tech_Alii.AlimStatutaComunisMergotii,2,undirected
ML-hist_Alii.AlimPetrusDamVitaRomualdi,ML-hist_Alii.AlimAlexTelesDeRebusGestisRogSic,8,undirected
ML-hist_Alii.AlimPetrusDamVitaRomualdi,ML-hist_Alii.AlimPetDamItinere,6,undirected
ML-hist_Alii.AlimPetrusDamVitaRomualdi,ML-hist_Alii.chronCatLang,29,undirected
ML-hist_Alii.AlimPetrusDamVitaRomualdi,ML-hist_Alii.HUGO FALCANDUS LIBER DE REGNO SICILIE,2,undirected
ML-hist_Alii.AlimPetrusDamVitaRomualdi,ML-hist_Alii.VitaeSancGenReg,5,undirected
ML-hist_Alii.AlimPetrusDamVitaRomualdi,ML-hist_Cosmas Pragensis.chron,2,undirected
ML-hist_Alii.AlimPetrusDamVitaRomualdi,ML-hist_Voragine.legaur,1,undirected
ML-hist_Alii.AlimPetrusDamVitaRomualdi,ML-hist_Zamorensis.leg,10,undirected
ML-hist_Alii.AlimPetrusDamVitaRomualdi,NL-hist_Petrarca.virill,4,undirected
ML-hist_Alii.AlimPetrusDamVitaRomualdi,NL-theo_Alii.marul-mar-inst,16,undirected
ML-hist_Alii.AlimQuilichinusHistorAlexMagn,AL-hist_HistAug.hadr,1,undirected
ML-hist_Alii.AlimQuilichinusHistorAlexMagn,AL-hist_HistAug.marcant,2,undirected
ML-hist_Alii.AlimQuilichinusHistorAlexMagn,ML-hist_Alii.AlimPassioArialdi,2,undirected
ML-hist_Alii.AlimQuilichinusHistorAlexMagn,ML-hist_Alii.chronCatLang,2,undirected
ML-hist_Alii.AlimQuilichinusHistorAlexMagn,ML-hist_Alii.Chronicon Salernitanum,8,undirected
ML-hist_Alii.AlimQuilichinusHistorAlexMagn,ML-hist_Alii.FALCONE DI BENEVENTO CHRONICON BENEVENTANUM,2,undirected
ML-hist_Alii.AlimQuilichinusHistorAlexMagn,ML-hist_Alii.GESTA ROMANORVM,6,undirected
ML-hist_Alii.AlimQuilichinusHistorAlexMagn,ML-hist_Alii.THEGANI VITA HLVDOWICI IMPERATORIS,4,undirected
ML-hist_Alii.AlimQuilichinusHistorAlexMagn,ML-hist_Alii.thomas-hist-salon,8,undirected
ML-hist_Alii.AlimQuilichinusHistorAlexMagn,ML-hist_Alii.VITA CAROLI IV,3,undirected
ML-hist_Alii.AlimQuilichinusHistorAlexMagn,ML-hist_GestaFrancorum.gesta,28,undirected
ML-hist_Alii.AlimQuilichinusHistorAlexMagn,ML-hist_Leo of Naples.hist,51,undirected
ML-hist_Alii.AlimQuilichinusHistorAlexMagn,ML-hist_Voragine.legaur,12,undirected
ML-hist_Alii.AlimQuilichinusHistorAlexMagn,ML-hist_Zamorensis.leg,31,undirected
ML-hist_Alii.AlimSimeonisMonachiVita,AL-hist_Dictys.h-dict-bellTroi,2,undirected
ML-hist_Alii.AlimSimeonisMonachiVita,AL-hist_Eugippius.Vita_Sancti_Severini,15,undirected
ML-hist_Alii.AlimSimeonisMonachiVita,AL-hist_Gregory of Tours.octomir,11,undirected
ML-hist_Alii.AlimSimeonisMonachiVita,ML-hist_Alii.AlimJohannBerChroniconCasauriense,6,undirected
ML-hist_Alii.AlimSimeonisMonachiVita,ML-hist_Alii.chronCatLang,27,undirected
ML-hist_Alii.AlimSimeonisMonachiVita,ML-hist_Alii.VitaeSancGenReg,4,undirected
ML-hist_Alii.AlimSimeonisMonachiVita,ML-hist_Venerable Bede.histeccl,3,undirected
ML-hist_Alii.ANNALES REGNI FRANCORUM,AL-vulg_Vulgata.Act,6,undirected
ML-hist_Alii.ANNALES REGNI FRANCORUM,ML-hist_Alii.AlimHistoriaDucumVenetorum,2,undirected
ML-hist_Alii.ANNALES REGNI FRANCORUM,ML-hist_Alii.ANNALES VEDASTINI,25,undirected
ML-hist_Alii.ANNALES REGNI FRANCORUM,ML-hist_Alii.ASSERIUS,3,undirected
ML-hist_Alii.ANNALES REGNI FRANCORUM,ML-hist_Alii.chronCatLang,2,undirected
ML-hist_Alii.ANNALES REGNI FRANCORUM,ML-hist_Alii.chronregCol,25,undirected
ML-hist_Alii.ANNALES REGNI FRANCORUM,ML-hist_Alii.chronSPetrErf,7,undirected
ML-hist_Alii.ANNALES REGNI FRANCORUM,ML-hist_Alii.FREDEGARII SCHOLASTICI CHRONICUM CUM SUIS CONTINUATORIBUS,5,undirected
ML-hist_Alii.ANNALES REGNI FRANCORUM,ML-hist_Alii.presb-docl-regnum-sl,20,undirected
ML-hist_Alii.ANNALES REGNI FRANCORUM,ML-hist_Alii.THEGANI VITA HLVDOWICI IMPERATORIS,17,undirected
ML-hist_Alii.ANNALES REGNI FRANCORUM,ML-hist_Fredegarius.chron,5,undirected
ML-hist_Alii.ANNALES REGNI FRANCORUM,ML-hist_IohannesVictoriensis.libcerthist,19,undirected
ML-hist_Alii.ANNALES REGNI FRANCORUM,ML-hist_Otto Morena.hist,1,undirected
ML-hist_Alii.ANNALES VEDASTINI,ML-hist_Alii.ANNALES REGNI FRANCORUM,25,undirected
ML-hist_Alii.ANNALES VEDASTINI,ML-hist_Alii.chronCatLang,4,undirected
ML-hist_Alii.ANNALES VEDASTINI,ML-hist_Alii.FREDEGARII SCHOLASTICI CHRONICUM CUM SUIS CONTINUATORIBUS,15,undirected
ML-hist_Alii.ANNALES VEDASTINI,ML-hist_Alii.THEGANI VITA HLVDOWICI IMPERATORIS,1,undirected
