Source,Target,Weight,Type
ML.tech_Conradus.Megenbergensis.ycon,ML.theo_Bonaventura.itinerarium_mentis_ad_deum,20,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.theo_Innocent.III.DialogusInterDeumEtPeccatorem,1,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.theo_Rupertus.Tuitiensis.devict,3,undirected
ML.tech_Conradus.Megenbergensis.ycon,NL.phil_Bruno.deumbr,6,undirected
ML.tech_Conradus.Megenbergensis.ycon,NL.phil_Jaures.deprimis,1,undirected
ML.tech_Conradus.Megenbergensis.ycon,NL.phil_Pomponazzi.tractDeImmort,21,undirected
ML.tech_Conradus.Megenbergensis.ycon,NL.theo_Alii.flacius.m.clavis,4,undirected
ML.tech_Grosseteste.De_impressionibus_aeris,AL.hist_Eutropius.brev,1,undirected
ML.tech_Grosseteste.De_impressionibus_aeris,AL.tech_Vegetius.t.veg.digMul,1,undirected
ML.tech_Grosseteste.De_impressionibus_aeris,ML.hist_Alii.AlimJohannBerChroniconCasauriense,2,undirected
ML.tech_Grosseteste.De_impressionibus_aeris,ML.hist_Alii.HISTORIA.BRITTONUM,3,undirected
ML.tech_Grosseteste.De_impressionibus_aeris,ML.phil_Conradus.Megenburgensis.specfel,6,undirected
ML.tech_Grosseteste.De_impressionibus_aeris,ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,5,undirected
ML.tech_Grosseteste.De_impressionibus_aeris,ML.tech_Alii.JoanDeSacBosDeArtNumerandi,1,undirected
ML.tech_Grosseteste.De_impressionibus_aeris,ML.tech_Conradus.Megenbergensis.ycon,9,undirected
ML.tech_Grosseteste.De_impressionibus_aeris,ML.tech_Grosseteste.De_sphaera,37,undirected
ML.tech_Grosseteste.De_impressionibus_aeris,ML.tech_Alii.Ricardi.de.Bury,1,undirected
ML.tech_Grosseteste.De_impressionibus_aeris,NL.hist_Miechow.tractatus,13,undirected
ML.tech_Grosseteste.De_impressionibus_aeris,NL.tech_Bene.ElemMedPrac,9,undirected
ML.tech_Grosseteste.De_sphaera,AL.hist_Solinus.demirabilibus,1,undirected
ML.tech_Grosseteste.De_sphaera,AL.tech_Vitruvius.arch,1,undirected
ML.tech_Grosseteste.De_sphaera,ML.hist_Alii.AlimPassioArialdi,2,undirected
ML.tech_Grosseteste.De_sphaera,ML.hist_Alii.chronregCol,2,undirected
ML.tech_Grosseteste.De_sphaera,ML.hist_Alii.chronSPetrErf,1,undirected
ML.tech_Grosseteste.De_sphaera,ML.hist_Alii.GuidColHistTroi,2,undirected
ML.tech_Grosseteste.De_sphaera,ML.hist_Iohannes.Vitoduranus.chron,3,undirected
ML.tech_Grosseteste.De_sphaera,ML.phil_RogerBacon.OpMai,7,undirected
ML.tech_Grosseteste.De_sphaera,ML.tech_Alii.JoanDeSacBosDeArtNumerandi,2,undirected
ML.tech_Grosseteste.De_sphaera,ML.tech_Grosseteste.De_impressionibus_aeris,37,undirected
ML.tech_Grosseteste.De_sphaera,NL.hist_Miechow.tractatus,13,undirected
ML.tech_Grosseteste.De_sphaera,NL.tech_Bene.ElemMedPrac,7,undirected
ML.tech_Grosseteste.De_sphaera,NL.tech_Copernicus.RevolOrb,5,undirected
ML.tech_Grosseteste.De_sphaera,NL.tech_Maurolycius.arithm,1,undirected
ML.tech_Grosseteste.De_sphaera,NL.tech_Newton.philnat,1,undirected
ML.tech_Hugo.St.Victor.did,AL.hist_Martianus.Capella.denup,15,undirected
ML.tech_Hugo.St.Victor.did,AL.phil_Boethius.Isagoge.comm_minor,1,undirected
ML.tech_Hugo.St.Victor.did,AL.tech_Isidore.etymol,25,undirected
ML.tech_Hugo.St.Victor.did,AL.tech_Macrobius.t.macrob.scip,4,undirected
ML.tech_Hugo.St.Victor.did,ML.phil_Alii.AlimThoAquin.ps.TractatusDeLapidePhilosophico,5,undirected
ML.tech_Hugo.St.Victor.did,ML.phil_Alii.IoandeFonteAuctArist,4,undirected
ML.tech_Hugo.St.Victor.did,ML.phil_RogerBacon.OpMai,7,undirected
ML.tech_Hugo.St.Victor.did,ML.tech_Conradus.Megenbergensis.ycon,12,undirected
ML.tech_Hugo.St.Victor.did,ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,8,undirected
ML.tech_Hugo.St.Victor.did,NL.phil_Bruno.deprincip,1,undirected
ML.tech_Hugo.St.Victor.did,NL.phil_Bruno.deumbr,6,undirected
ML.tech_Hugo.St.Victor.did,NL.phil_Bruno.summamet,3,undirected
ML.tech_Hugo.St.Victor.did,NL.tech_Masen.palaesstyl,10,undirected
ML.tech_Hugo.St.Victor.did,NL.tech_Sennert.natsc,6,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,AL.fict_Hyginus.FABVLAE,3,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,AL.poes_Commodianus.Instructiones,2,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,AL.tech_Philargyrius.t.philarg.explBuc,1,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,ML.fict_MythographiVaticani.MythVatI,6,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,ML.fict_MythographiVaticani.MythVatII,4,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,ML.hist_Alii.VitaeSancGenReg,4,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,ML.hist_AlimSalimbCronica.salimbcron,1,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,ML.hist_IohannesVictoriensis.libcerthist,2,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,ML.hist_Matthias.Neoburgensis.chron,7,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..LIVTPRANT,66,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,NL.hist_Alii.marul.mar.vir.ill,2,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,NL.poes_Balde.poemata,1,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..LIVTPRANT,ML.hist_Alii.AlimJohannesMonachusChroniconVulturnense,9,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..LIVTPRANT,ML.hist_Alii.GregDeCatinoChrFarf,5,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..LIVTPRANT,ML.hist_Alii.VitaeSancGenReg,13,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..LIVTPRANT,ML.hist_Zamorensis.leg,3,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..LIVTPRANT,ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,66,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..LIVTPRANT,ML.theo_Alexander.Minorita.exposApocal,2,undirected
ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..LIVTPRANT,ML.theo_Rupertus.Tuitiensis.devict,1,undirected
ML.theo_Abelardus.Comm_in_Romanos,ML.phil_Abelardus.Ethica,11,undirected
ML.theo_Abelardus.Comm_in_Romanos,ML.phil_Abelardus.Tractatus_de_intellectibus,1,undirected
ML.theo_Abelardus.Comm_in_Romanos,ML.theo_Abelardus.Dialogus,11,undirected
ML.theo_Abelardus.Comm_in_Romanos,ML.theo_Abelardus.Epistolae,12,undirected
ML.theo_Abelardus.Comm_in_Romanos,ML.theo_Abelardus.Expositiones_theologicae,9,undirected
ML.theo_Abelardus.Comm_in_Romanos,ML.theo_Abelardus.Problemata_Heloissae,50,undirected
ML.theo_Abelardus.Comm_in_Romanos,ML.theo_Abelardus.Sermones,32,undirected
ML.theo_Abelardus.Comm_in_Romanos,ML.theo_Abelardus.Theologia_scholarium,1,undirected
ML.theo_Abelardus.Comm_in_Romanos,ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,1,undirected
ML.theo_Abelardus.Comm_in_Romanos,ML.theo_Alii.LanfrancCantEpPaul,37,undirected
ML.theo_Abelardus.Comm_in_Romanos,ML.theo_Alii.ThomasEdessenus,4,undirected
ML.theo_Abelardus.Dialogus,ML.phil_Abelardus.Ethica,21,undirected
ML.theo_Abelardus.Dialogus,ML.theo_Abelardus.Comm_in_Romanos,11,undirected
ML.theo_Abelardus.Dialogus,ML.theo_Abelardus.Epistolae,36,undirected
ML.theo_Abelardus.Dialogus,ML.theo_Abelardus.Expositiones_theologicae,4,undirected
ML.theo_Abelardus.Dialogus,ML.theo_Abelardus.Sermones,2,undirected
ML.theo_Abelardus.Dialogus,ML.theo_Abelardus.Theologia_christiana,1,undirected
ML.theo_Abelardus.Dialogus,ML.theo_Abelardus.Theologia_scholarium,8,undirected
ML.theo_Abelardus.Dialogus,NL.phil_Descartes.Regulae,1,undirected
ML.theo_Abelardus.Dialogus,NL.tech_Gozze.Rhet_pars,1,undirected
ML.theo_Abelardus.Dialogus,NL.theo_Luther.deSacramBapt,2,undirected
ML.theo_Abelardus.Epistolae,AL.theo_Augustinus.Confessiones,5,undirected
ML.theo_Abelardus.Epistolae,AL.theo_Augustinus.De_ciuitate_Dei,5,undirected
ML.theo_Abelardus.Epistolae,AL.theo_Hieronymus.contraioannem,1,undirected
ML.theo_Abelardus.Epistolae,AL.theo_Salvianus.Massiliensis.degub,8,undirected
ML.theo_Abelardus.Epistolae,AL.theo_Tertullian.AdValentinianos,2,undirected
ML.theo_Abelardus.Epistolae,AL.theo_Tertullian.DeSpectaculis,1,undirected
ML.theo_Abelardus.Epistolae,ML.hist_Gerhohus.Reichersbergensis.libelli,29,undirected
ML.theo_Abelardus.Epistolae,ML.phil_Abelardus.Ethica,9,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Abelardus.Comm_in_Romanos,12,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Abelardus.Dialogus,36,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Abelardus.Hexameron,4,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Abelardus.Historia,35,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Abelardus.Problemata_Heloissae,8,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Abelardus.Sermones,66,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Abelardus.Theologia_christiana,8,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Abelardus.Theologia_scholarium,8,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,10,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,9,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Alii.deUnitEcclCons,4,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Alii.ThomasEdessenus,1,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Bernaldus.libelli,14,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Bernardus.AlimBernClaInLaudibusVirginisMatris,11,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Humbertus.Cardinalis.advsym,2,undirected
ML.theo_Abelardus.Epistolae,ML.theo_Innocent.III.DialogusInterDeumEtPeccatorem,2,undirected
ML.theo_Abelardus.Epistolae,NL.orat_Alii.gradic.s.oratio,1,undirected
ML.theo_Abelardus.Epistolae,NL.phil_Mirandola.mirandola.oratio,6,undirected
ML.theo_Abelardus.Epistolae,NL.theo_Alii.flacius.m.clavis,3,undirected
ML.theo_Abelardus.Epistolae,NL.theo_Alii.marul.mar.euang,4,undirected
ML.theo_Abelardus.Epistolae,NL.theo_Alii.nimira.m.sermo,3,undirected
ML.theo_Abelardus.Epistolae,NL.theo_Luther.deSacramBapt,8,undirected
ML.theo_Abelardus.Expositiones_theologicae,ML.phil_Abelardus.Ethica,2,undirected
ML.theo_Abelardus.Expositiones_theologicae,ML.theo_Abelardus.Comm_in_Romanos,9,undirected
ML.theo_Abelardus.Expositiones_theologicae,ML.theo_Abelardus.Dialogus,4,undirected
ML.theo_Abelardus.Expositiones_theologicae,ML.theo_Abelardus.Hexameron,6,undirected
ML.theo_Abelardus.Expositiones_theologicae,ML.theo_Abelardus.Problemata_Heloissae,2,undirected
ML.theo_Abelardus.Expositiones_theologicae,ML.theo_Abelardus.Sermones,25,undirected
ML.theo_Abelardus.Expositiones_theologicae,ML.theo_Abelardus.Theologia_christiana,2,undirected
ML.theo_Abelardus.Expositiones_theologicae,ML.theo_Abelardus.Theologia_scholarium,18,undirected
ML.theo_Abelardus.Hexameron,AL.tech_Macrobius.t.macrob.scip,1,undirected
ML.theo_Abelardus.Hexameron,ML.theo_Abelardus.Epistolae,4,undirected
ML.theo_Abelardus.Hexameron,ML.theo_Abelardus.Expositiones_theologicae,6,undirected
ML.theo_Abelardus.Hexameron,ML.theo_Abelardus.Problemata_Heloissae,20,undirected
ML.theo_Abelardus.Hexameron,ML.theo_Abelardus.Sermones,26,undirected
ML.theo_Abelardus.Hexameron,ML.theo_Abelardus.Theologia_christiana,4,undirected
ML.theo_Abelardus.Hexameron,ML.theo_Abelardus.Theologia_scholarium,15,undirected
ML.theo_Abelardus.Hexameron,ML.theo_Abelardus.Theologia_summi_boni,1,undirected
ML.theo_Abelardus.Historia,ML.hist_Alii.VitaeSancGenReg,1,undirected
ML.theo_Abelardus.Historia,ML.hist_Gerhohus.Reichersbergensis.libelli,6,undirected
ML.theo_Abelardus.Historia,ML.hist_Voragine.legaur,1,undirected
ML.theo_Abelardus.Historia,ML.theo_Abelardus.Epistolae,35,undirected
ML.theo_Abelardus.Historia,ML.theo_Abelardus.Sermones,24,undirected
ML.theo_Abelardus.Historia,NL.theo_Alii.marul.mar.inst,3,undirected
ML.theo_Abelardus.Problemata_Heloissae,ML.phil_Abelardus.Ethica,35,undirected
ML.theo_Abelardus.Problemata_Heloissae,ML.theo_Abelardus.Comm_in_Romanos,50,undirected
ML.theo_Abelardus.Problemata_Heloissae,ML.theo_Abelardus.Epistolae,8,undirected
ML.theo_Abelardus.Problemata_Heloissae,ML.theo_Abelardus.Expositiones_theologicae,2,undirected
ML.theo_Abelardus.Problemata_Heloissae,ML.theo_Abelardus.Hexameron,20,undirected
ML.theo_Abelardus.Problemata_Heloissae,ML.theo_Abelardus.Sermones,50,undirected
ML.theo_Abelardus.Problemata_Heloissae,ML.theo_Abelardus.Theologia_scholarium,1,undirected
ML.theo_Abelardus.Sermones,ML.hist_Alii.AlimAndreasStrumensisPassioArialdi,1,undirected
ML.theo_Abelardus.Sermones,ML.phil_Abelardus.Ethica,2,undirected
ML.theo_Abelardus.Sermones,ML.theo_Abelardus.Comm_in_Romanos,32,undirected
ML.theo_Abelardus.Sermones,ML.theo_Abelardus.Dialogus,2,undirected
ML.theo_Abelardus.Sermones,ML.theo_Abelardus.Epistolae,66,undirected
ML.theo_Abelardus.Sermones,ML.theo_Abelardus.Expositiones_theologicae,25,undirected
ML.theo_Abelardus.Sermones,ML.theo_Abelardus.Hexameron,26,undirected
ML.theo_Abelardus.Sermones,ML.theo_Abelardus.Historia,24,undirected
ML.theo_Abelardus.Sermones,ML.theo_Abelardus.Problemata_Heloissae,50,undirected
ML.theo_Abelardus.Sermones,ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,2,undirected
ML.theo_Abelardus.Sermones,ML.theo_Bernardus.AlimBernClaInLaudibusVirginisMatris,1,undirected
ML.theo_Abelardus.Sic_et_non,AL.orat_Augustinus.sermones,58,undirected
ML.theo_Abelardus.Sic_et_non,AL.theo_Augustinus.De_ciuitate_Dei,11,undirected
ML.theo_Abelardus.Sic_et_non,AL.theo_Augustinus.De_fide_et_symbolo,20,undirected
ML.theo_Abelardus.Sic_et_non,AL.theo_Augustinus.De_Trinitate,23,undirected
ML.theo_Abelardus.Sic_et_non,AL.theo_Hieronymus.contraioannem,18,undirected
ML.theo_Abelardus.Sic_et_non,AL.theo_Novatianus.DeTrinitate,17,undirected
ML.theo_Abelardus.Sic_et_non,AL.theo_Tertullian.AdversusPraxean,9,undirected
ML.theo_Abelardus.Sic_et_non,ML.hist_Gerhohus.Reichersbergensis.libelli,1,undirected
ML.theo_Abelardus.Sic_et_non,ML.phil_Alii.IoandeFonteAuctArist,1,undirected
ML.theo_Abelardus.Sic_et_non,ML.phil_William.of.Conches.PHILOSOPHIA.MUNDI,16,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,1,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,6,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,18,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_Alii.LanfrancCantEpPaul,58,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_Anselm.De_conceptu_uirginali,13,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_Anselm.De_concordia,1,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_Anselm.De_incarnatione_Verbi,10,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_Anselm.De_proc_spritus_sancti,1,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_Anselm.Lambeth_Fragments,1,undirected
ML.theo_Abelardus.Sic_et_non,ML.theo_MonetaCrem.advcath,33,undirected
ML.theo_Abelardus.Theologia_christiana,AL.tech_Cicero.invent,2,undirected
ML.theo_Abelardus.Theologia_christiana,AL.theo_Augustinus.De_fide_et_symbolo,1,undirected
ML.theo_Abelardus.Theologia_christiana,AL.theo_Augustinus.De_Trinitate,4,undirected
ML.theo_Abelardus.Theologia_christiana,ML.phil_Abelardus.LNPS,1,undirected
ML.theo_Abelardus.Theologia_christiana,ML.phil_Abelardus.Tractatus_de_intellectibus,1,undirected
ML.theo_Abelardus.Theologia_christiana,ML.phil_Alii.NicCusDeDocta,30,undirected
ML.theo_Abelardus.Theologia_christiana,ML.theo_Abelardus.Dialogus,1,undirected
ML.theo_Abelardus.Theologia_christiana,ML.theo_Abelardus.Epistolae,8,undirected
ML.theo_Abelardus.Theologia_christiana,ML.theo_Abelardus.Expositiones_theologicae,2,undirected
ML.theo_Abelardus.Theologia_christiana,ML.theo_Abelardus.Hexameron,4,undirected
ML.theo_Abelardus.Theologia_christiana,ML.theo_Abelardus.Theologia_scholarium,66,undirected
ML.theo_Abelardus.Theologia_christiana,ML.theo_Abelardus.Theologia_summi_boni,55,undirected
ML.theo_Abelardus.Theologia_christiana,ML.theo_Anselm.De_incarnatione_Verbi,1,undirected
ML.theo_Abelardus.Theologia_christiana,ML.theo_Anselm.De_proc_spritus_sancti,8,undirected
ML.theo_Abelardus.Theologia_christiana,ML.theo_Anselm.Monologion,14,undirected
ML.theo_Abelardus.Theologia_christiana,NL.phil_Pomponazzi.tractDeImmort,1,undirected
ML.theo_Abelardus.Theologia_christiana,NL.phil_Spinoza.eth,1,undirected
ML.theo_Abelardus.Theologia_scholarium,AL.tech_Cicero.invent,1,undirected
ML.theo_Abelardus.Theologia_scholarium,AL.theo_Augustinus.De_fide_et_symbolo,7,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.phil_Abelardus.Dialectica,1,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.phil_Alii.NicCusDeDocta,3,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Abelardus.Comm_in_Romanos,1,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Abelardus.Dialogus,8,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Abelardus.Epistolae,8,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Abelardus.Expositiones_theologicae,18,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Abelardus.Hexameron,15,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Abelardus.Problemata_Heloissae,1,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Abelardus.Theologia_christiana,66,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Abelardus.Theologia_summi_boni,43,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Anselm.De_proc_spritus_sancti,1,undirected
ML.theo_Abelardus.Theologia_scholarium,ML.theo_Anselm.Monologion,9,undirected
ML.theo_Abelardus.Theologia_scholarium,NL.phil_Spinoza.eth,3,undirected
ML.theo_Abelardus.Theologia_summi_boni,AL.theo_Augustinus.De_Trinitate,8,undirected
ML.theo_Abelardus.Theologia_summi_boni,ML.phil_Abelardus.LNPS,4,undirected
ML.theo_Abelardus.Theologia_summi_boni,ML.phil_Abelardus.Logica_ingredientibus,1,undirected
ML.theo_Abelardus.Theologia_summi_boni,ML.phil_Abelardus.Tractatus_de_intellectibus,7,undirected
ML.theo_Abelardus.Theologia_summi_boni,ML.theo_Abelardus.Hexameron,1,undirected
ML.theo_Abelardus.Theologia_summi_boni,ML.theo_Abelardus.Theologia_christiana,55,undirected
ML.theo_Abelardus.Theologia_summi_boni,ML.theo_Abelardus.Theologia_scholarium,43,undirected
ML.theo_Alexander.Minorita.exposApocal,AL.theo_Tertullian.AdversusIudaeos,4,undirected
ML.theo_Alexander.Minorita.exposApocal,AL.vulg_Vulgata.Apc,3,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.hist_Albertus.Monachus.chron,1,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.hist_AlimSalimbCronica.salimbcron,47,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.hist_Gerhohus.Reichersbergensis.libelli,8,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.hist_ThomasEbendorfer.chronAust,2,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.hist_ThomasEbendorfer.chronPont,3,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.hist_Zamorensis.leg,22,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.tech_Conradus.Megenbergensis.ycon,2,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..LIVTPRANT,2,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,11,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,19,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.theo_Alii.GIOACCHINO.DA.FIORE.ADVERSUS.IUDEOS,6,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.theo_Alii.PETRI.BLESENSIS.DE.DUODECIM.UTILITATIBUS.TRIBULATIONIS,9,undirected
ML.theo_Alexander.Minorita.exposApocal,ML.theo_Rupertus.Tuitiensis.devict,4,undirected
ML.theo_Alexander.Minorita.exposApocal,NL.theo_Alii.marul.mar.trop,7,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,AL.orat_Augustinus.sermones,2,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,AL.theo_Augustinus.Confessiones,4,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,AL.theo_Augustinus.De_ciuitate_Dei,4,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,AL.theo_Hieronymus.contraioannem,2,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,ML.hist_Gerhohus.Reichersbergensis.libelli,1,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,ML.theo_Abelardus.Epistolae,10,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,ML.theo_Abelardus.Sermones,2,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,ML.theo_Abelardus.Sic_et_non,1,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,51,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,ML.theo_Bernardus.AlimBernClaInLaudibusVirginisMatris,14,undirected
ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,NL.theo_Alii.marul.mar.euang,14,undirected
ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,AL.theo_Augustinus.De_ciuitate_Dei,2,undirected
ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,AL.theo_Augustinus.De_Trinitate,1,undirected
ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,ML.hist_Gerhohus.Reichersbergensis.libelli,1,undirected
ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,ML.phil_Abelardus.Ethica,3,undirected
ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,ML.theo_Abelardus.Epistolae,9,undirected
ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,ML.theo_Abelardus.Sic_et_non,6,undirected
ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,51,undirected
ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,ML.theo_Bernardus.AlimBernClaInLaudibusVirginisMatris,7,undirected
ML.theo_Alii.AlimBernClaLiberDeGratiaEtLiberoArbitrio,NL.theo_Alii.marul.mar.euang,8,undirected
ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,ML.phil_Conradus.Megenburgensis.specfel,1,undirected
ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,ML.phil_RogerBacon.OpMai,3,undirected
ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,ML.theo_Abelardus.Comm_in_Romanos,1,undirected
ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,ML.theo_Abelardus.Sic_et_non,18,undirected
ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,ML.theo_Alexander.Minorita.exposApocal,11,undirected
ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,ML.theo_Alii.LanfrancCantEpPaul,28,undirected
ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,ML.theo_MonetaCrem.advcath,1,undirected
ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,NL.tech_Alii.grisogono.f.speculum,3,undirected
ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,AL.hist_Martianus.Capella.denup,1,undirected
ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,ML.hist_Gerhohus.Reichersbergensis.libelli,24,undirected
ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,ML.hist_Otto.Frisingensis.ges,3,undirected
ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,ML.hist_Zamorensis.leg,4,undirected
ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,ML.tech_Conradus.Megenbergensis.ycon,3,undirected
ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,ML.tech_Hugo.St.Victor.did,8,undirected
ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,ML.theo_Alexander.Minorita.exposApocal,19,undirected
